audio_path,reference_raw,prediction_raw,audio_duration,inference_time
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18325365.mp3,از مهمونداری کنار بکشم,از مهمونداری کنار بکشم,2.75375,0.07915735244750977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40895332.mp3,دعا خوان,دعا خوان,3.1035,0.07578897476196289
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23629616.mp3,اعتماد کرد,به اعتماد کرد,4.651043083900227,0.05504441261291504
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18960256.mp3,خب ، تو چیكار می كنی؟,خب تو چیکار می کنی,3.701625,0.04948616027832031
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19446941.mp3,آه، نه اصلاُ!,آه نه اصلا,2.429625,0.037833213806152344
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_40581231.mp3,او برای شنوندگان دستچینی شده سخنرانی کرد.,او برای شراوندگان دستچینی شده سخنرانی کرد,4.2915,0.0493013858795166
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_23607625.mp3,آمیار,آم یار,2.933625,0.0434260368347168
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37419257.mp3,آنقدرها که میگویند ظالم نیست.,انقدرها که میگویند سالم نیست,5.42365625,0.06679630279541016
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_18557643.mp3,دو استایل متفاوت دارین,دو دوست دال متفاوت بدهین,3.821625,0.04835319519042969
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_21653951.mp3,ما تحقیقات انجام می دادیم,ما تحقیقات انجام می دادیم,5.237625,0.06444787979125977
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_38713326.mp3,جنایت تکان دهنده,جنایت تکان دهنده,6.5235,0.08623290061950684
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416203.mp3,کتری برقی,فطری برقی,2.75965625,0.046903133392333984
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37416301.mp3,توضیح فرهنگ محمدمعین خیلی کم بود.,توزیع فرهنگ محمد بااین خیلی کم بود,6.25165625,0.06600213050842285
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_37417068.mp3,آنان موافقت خود را شفاها اعلام کردند.,آنان موافقت خود را شفاهن اعلام کردند,5.9835,0.07404541969299316
/content/drive/MyDrive/asr_project/asr_data/fa_test_only/clips/common_voice_fa_19209861.mp3,دو روز قبل از کریسمس ؟,مستبلاش پولس باش,6.701625,0.08897018432617188
