id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,decoder_type,inference_time,rtf,status,error
1660,16142317535120109527.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16142317535120109527.wav,MALE,15.78,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جعبهایی فرهنگ داشت که از نویسندگان نظیر گووته و,rnnt,0.11561375800010865,0.007326600633720447,ok,
1660,1781511852652254241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1781511852652254241.wav,MALE,18.42,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عن عظیمی از جع فرهنگی داشت که از نویسند نگیر گفته و شل نشد گرفته بود,rnnt,0.11556672000006074,0.006273980456029356,ok,
1661,17884455520267419585.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17884455520267419585.wav,MALE,12.06,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رمی را برای این کاهش تعیین نکرد و گفت که براساس بازده اقتصادی چین صورت خواهد گرفت,rnnt,0.12120822199995018,0.010050433001654244,ok,
1661,18195928095619175556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18195928095619175556.wav,MALE,12.36,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رومی برای این کاهش تعیین نکرد و گفت که براساس باز اقتصادی چنین صورت خواهد گرفت,rnnt,0.12101797600007558,0.009791098381883138,ok,
1661,3445652419213634093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3445652419213634093.wav,MALE,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رمی برای این کاهش تغییر تعیین نکرد و گفتاس بازده اقتصادی چین صورت خواهد گرفت,rnnt,0.1215938469995308,0.009425879612366728,ok,
1662,12065679067151099292.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12065679067151099292.wav,MALE,12.24,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشان ترکیبی از دو چند فلز میباشد و یا داشته باشید که ناسلام بسیاری در جدول تنولی وجود دارد,rnnt,0.1465637390001575,0.011974161683019404,ok,
1662,12936564214122456232.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12936564214122456232.wav,MALE,15.42,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشها احساسن ترکیب چند فرز میباشد و یاد بسیاری در جدول تنولی وجود دارد,rnnt,0.1278091289996155,0.00828852976651203,ok,
1662,3788003274493424027.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3788003274493424027.wav,MALE,14.16,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاشاس ترکیب از دو یا چند فلز میباشد باشید که انجام بسیار در جدول تنوجود دارد,rnnt,0.1310303729997031,0.00925355741523327,ok,
1663,13563842687849372344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد برتر کوهنوردی در شیلی است که به سمیتای جنوبی معروف است و انواع مختلف دیوارها و صخرههای گرانی دارد,rnnt,0.1272715570003129,0.00902635156030588,ok,
1664,5654348335172859734.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5654348335172859734.wav,MALE,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خوش را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,rnnt,0.12583201600045868,0.009846010641663435,ok,
1664,8562385712119879221.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8562385712119879221.wav,MALE,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پود خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا بوید,rnnt,0.10952341200027149,0.011130428048808079,ok,
1664,8594704718620539665.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8594704718620539665.wav,MALE,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی درآمد,rnnt,0.13026088500009791,0.01085507375000816,ok,
1665,10039392309700583023.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/10039392309700583023.wav,MALE,16.98,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و به اختلاف مرز میشود که در آن فلسین خاندی تا شرایط قبل از جنگ است,rnnt,0.18422642200039263,0.01084961260308555,ok,
1665,15984043101101160472.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/15984043101101160472.wav,MALE,19.8,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صن براساس این اطلاعاتی است و بالاف میشود که در آن فلس خواستار قبل از جنگش روز هزار مرز است,rnnt,0.1787878510003793,0.009029689444463602,ok,
1665,466644751881095535.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/466644751881095535.wav,MALE,15.66,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,این صنعت براساس این اطلاعاتی است و به اختلاف مرکز مربوط میشود که در آن بفرستین خاستندی شرایط است,rnnt,0.16237791999992623,0.010368960408679836,ok,
1666,2687648082432138957.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/2687648082432138957.wav,MALE,19.32,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جات خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,rnnt,0.1396427979998407,0.007227888095229849,ok,
1666,3074251357649727857.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3074251357649727857.wav,MALE,18.24,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,همچنین ممکن است بخواهید از توصیههای دولتهای دیگر به جز دولت خود را استفاده کنید اما توصیه آنها برای شهروندان خودشان تحرحی شده است,rnnt,0.13816347400006634,0.007574751864038725,ok,
