id,file_name,audio_path,gender,audio_duration,reference_raw,reference_normalized,prediction_raw,inference_time,rtf,status,error
1660,16142317535120109527.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16142317535120109527.wav,MALE,15.78,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عزیمی از جعبگرایی فرهنگی داشت که از نویسندگان ننظیر گوته ویشته,0.27044774099999813,0.017138640114068324,ok,
1660,1781511852652254241.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1781511852652254241.wav,MALE,18.42,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمان‌تیسم آنسل عظیمی از جبلگرای فرهنگی داشت که از نویسندگانی نظیر کت فیشته و شلگل نشت گرفته بود,0.3388673150000159,0.01839670548317133,ok,
1661,17884455520267419585.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17884455520267419585.wav,MALE,12.06,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رقمی را برای این کاهش‌ها تعاییم نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.1584475099998599,0.013138267827517404,ok,
1661,18195928095619175556.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/18195928095619175556.wav,MALE,12.36,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رغمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازی اتصادی چان صورت خواهد گرفتد,0.16157740799985731,0.013072605825231174,ok,
1661,3445652419213634093.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3445652419213634093.wav,MALE,12.9,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,او رغمی برای این کاهش‌ها تغییر تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,0.2045560269998532,0.01585705635657777,ok,
1662,12065679067151099292.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12065679067151099292.wav,MALE,12.24,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسان ترکیبی از دو یا چند فلز میباشند و یاد داشته باشید که اناستار بسیار در جدول تناربی وجود دارند,0.1629793949998657,0.013315310049008634,ok,
1662,12936564214122456232.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12936564214122456232.wav,MALE,15.42,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسا ترکیبی از دو یا چند فلز میباشندبه یاد داشته باشید که عناسر بسیاری در جدول تناوعی وجود دارند,0.25059925499999736,0.01625157295719827,ok,
1662,3788003274493424027.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/3788003274493424027.wav,MALE,14.16,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,آلیاش‌ها اساسا ترکیب از دو یا چند فلز میباشند به یاد داشته باشید که عناسر بسیار در جدول تناودی وجود دارند,0.22294128699991234,0.015744441172310192,ok,
1663,13563842687849372344.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13563842687849372344.wav,MALE,14.1,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,مقصد بر‌تر کوهنوردی در شیلی است که به یسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوار‌ها و سخره‌های گرانیتی دارد,0.21810370299999704,0.015468347730496244,ok,
1664,5654348335172859734.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5654348335172859734.wav,MALE,12.78,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.1695807619998959,0.013269230203434736,ok,
1664,8562385712119879221.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8562385712119879221.wav,MALE,9.84,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.14946447199986324,0.015189478861774719,ok,
1664,8594704718620539665.wav,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/8594704718620539665.wav,MALE,12.0,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,دو پودر خشک را مخلول کنید و سپس با دستان خشک و تمیز آن‌ها را فشار دهید تا به توپی در آیند,0.16073464400005832,0.013394553666671527,ok,
