id,file_name,gold_answer,baseline_asr,enhanced_asr,baseline_answer,enhanced_answer,baseline_em,enhanced_em,baseline_f1,enhanced_f1,asr_context_changed,llm_answer_changed,oracle_em
1966,10051486205118679596.wav,اعتراضات گسترده ضدحکومتی,این کمیسیون پاسخ مارتی بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,این کمیسیون پاسخ مارتین بود به اعتراضات گسترده ضد حکومتی که در ماه اکتبر آغاز شد,"اعتراضات گسترده ضد حکومتی 
","اعتراضات گسترده ضد حکومتی 
",0,0,0.571428571,0.571428571,True,False,1
1903,1010306930168345338.wav,خلاقیت و نبوغ,زمانی که از همه ی منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می تواند اتفاق افتد,زمانی که از همه منابع موجود به شکلی موثر در واحدهای عملیاتی سازمانی استفاده شود خلاقیت و نبوغ می تواند اتفاق افتد,"خلاقیت و نبوغ 
","خلاقیت و نبوغ 
",1,1,1.0,1.0,True,False,1
1943,10129388121687242275.wav,صلح و رضایت مطلق,هرچه تنش کمتر باشد هدیه ای نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت معتاد را پیدا کند,هرچه تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطهر را پیدا کند,"صلح و رضایت معتاد 
","صلح و رضایت مطهر 
",0,0,0.75,0.75,True,True,1
1794,10197441927924455618.wav,یک فرهنگ واحد,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که درکنار هم زندگی و کار می کنند روایت می شود,یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود,"یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که درکنار هم زندگی و کار می کنند روایت می شود. 

","یک تمدن یک فرهنگ واحد است که توسط گروه بسیار بزرگی از مردم یک جامعه که در کنار هم زندگی و کار می کنند رعایت می شود. 

",0,0,0.206896552,0.2,True,True,0
1948,10375540450909317904.wav,چین باستان,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در شی آن جان خود را از دست داده اند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تناسب بالاترین کرسی در کاخ بزرگ در آن جان خود را از دست دادند,"چین 
","چین 
",0,0,0.666666667,0.666666667,True,False,0
1993,10397079169480139333.wav,دهمین,دهمین مورد از طوفان آتلانتیک است که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,"دهم 
","دهم 
",0,0,0.0,0.0,True,False,0
1948,10571388579404636574.wav,چین باستان,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش شی آن جان در آن جان خود را از دست داده اند,این سه پادشاهی یکی از خونین ترین دوران تاریخ چین باستان به حساب می آید که در آن هزاران نفر برای تصاحب بالاترین کرسی در کاخ بزرگ ترش چی جان در شیان جان خود را از دست داده اند,"چین 
","چین 
",0,0,0.666666667,0.666666667,True,False,0
1696,10674095500878973198.wav,مواد کریستالی,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کنند,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می دهد و می تواند عملکرد کلیه را مسدود کنم,"مواد کریستالی 
","مواد کریستالی 
",1,1,1.0,1.0,True,False,1
1699,10694811253053884596.wav,«اغتشاش»,همچنان که گروهک های مردمی به خیابان ها ریخته اند و فروشگاه های کالاهای مصرفی را غارت کردن بی شک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گروهک های مردمی به خیابان ها ریختند و فروشگاه های کالاهای مصرفی را غارت کردند بی شک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,"اغتشاش  
","اغتشاش  
",1,1,1.0,1.0,True,False,1
1734,1094893821494248905.wav,به شکلی یکسان با ماده معمول,دانشمندان توانستند نتیجه بگیرند که ماده ی تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می گذارد,دانشمندان توانستند نتیجه بگیرند که ماده تاریک به شکلی یکسان با ماده معمولی و ماده تاریک دیگر تاثیر می گذارد,"به شکلی یکسان با ماده معمولی 
","به شکلی یکسان با ماده معمولی 
",0,0,0.833333333,0.833333333,True,False,0
1743,11387267084115469210.wav,مسیری فراتر از تأثیر فرهنگی یا سیاسی,اکثر تفسیرها از جبرگرایی فناورانه دو ایده ی کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می گذارد تا جوامع رشوت,اکثر تفسیرها از جبرگرایی فناورانه دو ایده کلی را به اشتراک می گذارند اینکه توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند و اینکه این فناوری به نوبه خود تاثیرات بیشتر سریع بر جوامع ذاتی می گذارد تا جوامع رشوت,"توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند. 
","توسعه فناوری به خودی خود مسیری فراتر از تأثیر فرهنگی یا سیاسی را دنبال می کند. 
",0,0,0.608695652,0.608695652,True,False,0
1974,11402127223843334824.wav,زانوهایشان,با ضوابطی مشابه مردان هم موظف هستند با شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,با ضوابطی مشابه مردان هم موظف هستند تا شلوارهایی بپوشند که زانوهایشان را پوشانده باشند,"زانو 
","زانو 
",0,0,0.0,0.0,True,False,0
1785,11504601577849734660.wav,افرادی که در حال دریافت یک تجربه یادگیری جدید,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه ی جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,داربست سازی روشی برای یادگیری نیست بلکه کمکی است که از افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند پشتیبانی می کند,"افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه ی جدید کامپیوتری یا شروع یک پروژه جدید هستند. 
","افرادی که در حال دریافت یک تجربه یادگیری جدید مانند استفاده از یک برنامه جدید کامپیوتری یا شروع یک پروژه جدید هستند. 
",0,0,0.5625,0.580645161,True,True,0
1952,11520522883340102447.wav,برف، یخ یا دمای انجماد,هرکس قصد رانندگی در عرض های بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,هر کس قصد رانندگی در عرض های بالای جغرافیایی یا گذرگاه های بالای کوه را دارد باید احتمال برف یخ یا دمای انجماد را در نظر بگیرد,"برف یخ یا دمای انجماد 
","برف یخ یا دمای انجماد 
",1,1,1.0,1.0,True,False,1
1836,11834677696459450950.wav,طلا، نقره، و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,"طلای نقره و مس 
","طلای نقره و مس 
",0,0,0.75,0.75,True,False,0
1722,12112238055217414160.wav,53 ساله,و پنجاه و سه ساله فرمانداری خود را در اوایل امسال شروع کرد به اواخر این ماه لایحه ای در قانونی کردن ازدواج همجنس بازان تصریح کرد,کم و پنجاه و سه ساله فرمانداری خود را در اوایل امسال شروع کرد به اواخر این ماه لایحه ای در قانونی کردن ازدواج همجنس بازان تصویب کرد,"پنجاه و سه 
","53 
",0,0,0.0,0.666666667,True,True,0
1823,12211594258460995568.wav,رانندگان مستقل و وسایل‌نقلیه,جریان ترافیک همان آمدید جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر هست,جریان ترافیک همان آمد جریان ترافیک همانا مطالعه حرکت رانندگان مستقل و وسایل نقلیه بین دو نقطه و تعامل آنها با یکدیگر هست,"حرکت رانندگان مستقل و وسایل نقلیه  
","حرکت رانندگان مستقل و وسایل نقلیه  
",0,0,0.909090909,0.909090909,True,False,0
1898,12508912092527840846.wav,دلایل قانونی,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی نیست دوم با وانمود کردن اینکه به حرفهای ما گوش می کند اما درست تا حظ هنرش پیش رفت,اوه ولز از همان ابتدا به ما دروغ گفت اول از همه با وانمود کردن اینکه بخاطر دلایل قانونی است دوم با وانمود کردن اینکه به حرفهای ما گوش می کند اما درست تا حظ هنرش پیش رفت,"دلایل قانونی 
","دلایل قانونی 
",1,1,1.0,1.0,True,False,1
1847,12802656129547293960.wav,تجارت و تروریسم,وی مورد استقبال معاون نخست وزیر سنگاپور بوم کانسنگ قرار گرفت و با نخست وزیر سنگاپور لی هسین دوپینگ بحث در مورد تجارت و تروریسم را آغاز کرد,وی مورد استقبال معاون نخست وزیر سنگاپور و کانسنگ قرار گرفت و با نخست وزیر سنگاپور لی سیم لووینگ بحث در مورد تجارت و تروریسم را آغاز کرد,"تجارت و تروریسم 
","تجارت و تروریسم 
",1,1,1.0,1.0,True,False,1
2000,1292317536442759981.wav,محل کابین,اگر در زمستان از دریای بالتیک شمالی عبور می کنند محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهای نسبتا وحشتناک شنیده می شود,اگر در زمستان از دریای بالتیک شمالی عبور می کنید محل کابین را بررسی کنید زیرا هنگام عبور از یخ برای کسانی که بیشتر تحت تاثیر قرار گرفته باشند صداهای نسبتا وحشتناک شنیده می شود,"محل کابین 
","محل کابین 
",1,1,1.0,1.0,True,False,1
1828,12933074727111781468.wav,آدرس یک شرکت محلی,جستجو در اینترنت برای عبارت دوره ی محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,جستجو در اینترنت برای عبارت دوره محیطی متخاصم احتمالا آدرس یک شرکت محلی را نشان می دهد,"آدرس یک شرکت محلی 
","آدرس یک شرکت محلی 
",1,1,1.0,1.0,True,False,1
1667,13218673399477936617.wav,«یکی از رفقا»,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می کنند دو رفتار پدیدار می شود یک سر طیف تلاش می کنند یکی از رفقاء باقی بماند,به طور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می کنند دو رفتار پدیدار می شود یک سر طیف تلاش می کنند یکی از رفقا باقی بماند,"رفیق 
","یکی از رفقا 
",0,1,0.0,1.0,True,True,0
