file_name,prediction_raw,latency_sec,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db,status,error
7913564082410055971.wav,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید جدید تکامل‌یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینه‌ی متوسط و سهره کاکتوسی مهاجر یعنی سحر کاکتوسی بزرگ این روند خیلی بیشتر طول کشید ایست,8.639808103,False,-25.432845,-25.432845,0.000000,reused_frozen_baseline,
621633057978356932.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی آن می‌باشند,10.210037497,False,-26.987726,-26.987726,0.000000,reused_frozen_baseline,
13180061520623477685.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آفریقا گران‌قیمت ولی عالی می‌باشند,3.873890492,False,-26.630264,-26.630264,0.000000,reused_frozen_baseline,
16484235889057265269.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آب‌میوه‌ها گران‌قیمت و عالی می‌باشد,5.357428834,False,-27.338830,-27.338830,0.000000,reused_frozen_baseline,
17985233135634044314.wav,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,3.212816553,True,-59.061492,-24.428472,34.633020,ok,
5361993241238446472.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,3.190044790,False,-24.997718,-24.997718,0.000000,reused_frozen_baseline,
5517678376690366496.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,4.021625601,False,-21.372169,-21.372169,0.000000,reused_frozen_baseline,
12640043555828451835.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,4.823017024,False,-20.871812,-20.871812,0.000000,reused_frozen_baseline,
1635599430770779455.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,5.403990214,False,-24.760419,-24.760419,0.000000,reused_frozen_baseline,
11553585023895223084.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کنم,9.189073000,False,-26.478859,-26.478859,0.000000,reused_frozen_baseline,
