qa_id,id,file_name,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,latency_sec,rtf,status,error,asr_normalized,wer,cer,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference,preprocessing_profile,preprocessing_applied,input_rms_dbfs,output_rms_dbfs,gain_db
68,1735,7913564082410055971.wav,1,گونه‌های جدید تکامل‌یافته در چند نسل گزارش شدند؟,دو نسل,quantity,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/7913564082410055971.wav,MALE,32.4,محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید جدید تکامل‌یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینه‌ی متوسط و سهره کاکتوسی مهاجر یعنی سحر کاکتوسی بزرگ این روند خیلی بیشتر طول کشید ایست,8.639808103,0.2666607439197531,ok,,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه های جدید جدید تکامل یافته ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینه ی متوسط و سهره کاکتوسی مهاجر یعنی سحر کاکتوسی بزرگ این روند خیلی بیشتر طول کشید ایست,0.09090909090909091,0.051094890510948905,دو نسل,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه های جدید تکامل یافته ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه های جدید جدید تکامل یافته ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینه ی متوسط و سهره کاکتوسی مهاجر یعنی سحر کاکتوسی بزرگ این روند خیلی بیشتر طول کشید ایست,True,True,True,low_level_gain,False,-25.432845,-25.432845,0.000000
54,1720,621633057978356932.wav,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/621633057978356932.wav,MALE,12.12,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی آن می‌باشند,10.210037497,0.8424123347359737,ok,,شکلات داغ در حد استاندارد های بلژیکی است آبمیوه های گران قیمت ولی آن می باشند,0.26666666666666666,0.07792207792207792,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در حد استاندارد های بلژیکی است آبمیوه های گران قیمت ولی آن می باشند,False,False,True,low_level_gain,False,-26.987726,-26.987726,0.000000
54,1720,13180061520623477685.wav,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/13180061520623477685.wav,MALE,12.84,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد‌های بلژیکی است آفریقا گران‌قیمت ولی عالی می‌باشند,3.873890492,0.30170486697819315,ok,,شکلات داغ در حد استاندارد های بلژیکی است آفریقا گران قیمت ولی عالی می باشند,0.26666666666666666,0.09090909090909091,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در حد استاندارد های بلژیکی است آفریقا گران قیمت ولی عالی می باشند,True,True,True,low_level_gain,False,-26.630264,-26.630264,0.000000
54,1720,16484235889057265269.wav,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/16484235889057265269.wav,MALE,13.98,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد‌های بلژیکی است آب‌میوه‌ها گران‌قیمت و عالی می‌باشد,5.357428834,0.3832209466380544,ok,,شکلات داغ در حد استاندارد های بلژیکی است آب میوه ها گران قیمت و عالی می باشد,0.4,0.06493506493506493,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در حد استاندارد های بلژیکی است آب میوه ها گران قیمت و عالی می باشد,False,False,True,low_level_gain,False,-27.338830,-27.338830,0.000000
274,1955,17985233135634044314.wav,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/17985233135634044314.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,3.212816553,0.23485501118421054,ok,,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,0.2727272727272727,0.1326530612244898,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,False,False,True,low_level_gain,True,-59.061492,-24.428472,34.633020
274,1955,5361993241238446472.wav,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5361993241238446472.wav,MALE,12.96,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,3.190044790,0.24614543132716046,ok,,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,0.09090909090909091,0.030612244897959183,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,True,True,True,low_level_gain,False,-24.997718,-24.997718,0.000000
274,1955,5517678376690366496.wav,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/5517678376690366496.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,4.021625601,0.2939784796052632,ok,,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,0.13636363636363635,0.05102040816326531,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,False,False,True,low_level_gain,False,-21.372169,-21.372169,0.000000
49,1715,12640043555828451835.wav,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/12640043555828451835.wav,MALE,17.04,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,4.823017024,0.2830409051643193,ok,,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,0.027777777777777776,0.005376344086021506,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,True,True,True,low_level_gain,False,-20.871812,-20.871812,0.000000
49,1715,1635599430770779455.wav,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/1635599430770779455.wav,MALE,22.5,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,5.403990214,0.24017734284444445,ok,,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,0.027777777777777776,0.026881720430107527,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,True,True,True,low_level_gain,False,-24.760419,-24.760419,0.000000
49,1715,11553585023895223084.wav,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,/content/drive/MyDrive/persian_asr_llm_error_propagation/data/test_audio/test/11553585023895223084.wav,MALE,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کنم,9.189073000,0.4173057674841054,ok,,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کنم,0.05555555555555555,0.010752688172043012,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کنم,True,True,True,low_level_gain,False,-26.478859,-26.478859,0.000000
