id,file_name,input_rms_dbfs,gain_db,reference_normalized,baseline_asr,enhanced_asr,wer_before,wer_after,wer_outcome,answer_preserved_before,answer_preserved_after
1819,6764476906310917613.wav,-57.655625,33.655625,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره‌ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,0.03225806451612903,0.0,improved,True,True
1819,17836605114982821579.wav,-57.796301,33.796301,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره‌ی زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده قدرت را در دست داشت یک سلسله متمایز بود,0.0967741935483871,0.03225806451612903,improved,True,True
1836,11834677696459450950.wav,-57.840691,33.840691,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.02702702702702703,0.02702702702702703,unchanged,True,True
1923,16899855698602897552.wav,-58.778211,34.778211,گرچه این محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته شده بود را نقض می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیرنظامی یک استراتژی اثربخش بوده است,در طی محاصره در کل قوانین بین‏المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,در چنین محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,0.125,0.125,unchanged,False,False
1964,3621461470014954278.wav,-59.257200,35.257200,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه‌ی دانمارک به بیست و پنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلامپ بیست و پنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,0.2608695652173913,0.17391304347826086,improved,False,False
1702,9961503230555554236.wav,-58.376131,34.376131,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شده‌اند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,تنها در عرض دو هفته آمریکایی‌ها و نیروهای فرانسه آزاد موفق شدند جنوب فرانسه را آزاد کرده و به سمت آلمان تغییر مسیر دهند,0.08,0.0,improved,True,True
1845,14758942902638418078.wav,-58.830547,34.830547,در یک واگن آنها درحالیکه توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشتند,در یک واگن آنها در که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشته‌اند,در یک واگن آنها در حالی که توسط جمعی از مردم که با فریاد پادشاه و ملکه را تهدید می‌کردند احاطه شده بودند به پاریس بازگشته‌ام,0.16,0.2,regressed,True,True
1660,16142317535120109527.wav,-60.593923,36.593923,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان نزد نظیر گوته پیشته عرشه عشق بود,رمانتیسم اثر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگان از نظیر گوته پیشت عشق عشق,0.4444444444444444,0.5,regressed,False,False
1884,837386491108778241.wav,-58.043408,34.043408,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,بویژه ادعا می‌شود که با تصویر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,ویژه ادعا می‌شود که با تصویر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,0.15,0.1,improved,True,True
1700,3921545227918950509.wav,-57.909012,33.909012,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریا بارها نازک‌تر از زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,0.25,0.16666666666666666,improved,True,True
1700,15414665387721248148.wav,-62.200801,38.200801,زیر دریاوارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,زیر دریا بارها نازک‌تر و زیر زمینهای مرتفع ضخیم‌تر است,زیر دریا بارها نازک‌تر و زیر زمین‌های مرتفع ضخیم‌تر است,0.3333333333333333,0.16666666666666666,improved,True,True
1865,13726381510147079309.wav,-62.423019,38.423019,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شوهر جدیدش شهرگردی در سمت سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در شصت شهر کردی در سمت سن‌پترزبورگ شامل صرف زمان در شهر می‌شود مسافران کروز هر الزامات ویزا معاف هستند ضوابط را بررسی کنید,0.18181818181818182,0.2727272727272727,regressed,True,True
1937,16617964487008903348.wav,-59.272889,35.272889,اما این نقشه‌ها تقریباً یک شبه از کار افتاد وقتی که بیش از ۸۰۰ هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شدند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساختند و بدین ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چند جانبه نقض کردند,اما این نقشه‌ها تقریبا یک‌شبه از کار افتاد وقتی‌که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده‌اند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساخته‌اند و بدین‌تر ترتیب عهدنامه‌ی صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کرده‌اند,اما این نقشه‌ها تقریبا یک‌شبه از کار افتاد وقتی‌که بیش از هشتصد هزار سرباز از ارتش سرخ اتحاد جماهیر شوروی وارد شده‌اند و پس از هجوم به نواحی شرقی لهستان جبهه‌های بلاروسی و اوکراینی را ساخته‌اند و بدین‌تر ترتیب عهدنامه صلح ریگا پیمان عدم تجاوز بین شوروی و لهستان و سایر عهدنامه‌های بین‌المللی هم دوجانبه و هم چندجانبه نقض کرده‌اند,0.16417910447761194,0.14925373134328357,improved,False,False
1869,9656348232787887074.wav,-59.001816,35.001816,آرواره های بلند آن با بیش از ۷۰ دندان به تیزی تیغ همراه با یک مجموعه اضافه در سقف دهانش پر شده بود و معنی آن این است که برای هر چیزی که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن اینست که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,آرواره‌های بلند آن با بیش از هفتاد دندان به تیزی تیغ همراه با یک مجموعه اضافه بر سقف دهانش پر شده بود و معنی آن این است که برای هر چیزیه که از مسیر آن عبور کند فراری وجود ندارد,0.12195121951219512,0.07317073170731707,improved,False,False
1727,2817180319637980241.wav,-60.019663,36.019663,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه‌ای عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید و ضربه‌های عاطفی را تجربه کرده باشند,کودکان وحشی ممکن است قبل از ترک شدن یا فرار کردن کودک آزاری شدید یا ضربه عاطفی را تجربه کرده باشند,0.09090909090909091,0.045454545454545456,improved,False,False
1748,7196952427159587289.wav,-59.048825,31.121033,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت ۱۱:۳۵ بعدازظهر آتش را خاموش کردند,خدمه‌ی گروه آتش‌نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,خدمه گروه آتش‌نشانی و نجات سرانجام در ساعت یازده و سی و پنج دقیقه بعدازظهر آتش را خاموش کردند,0.4375,0.375,improved,False,False
1981,5376627208047967832.wav,-59.862103,35.862103,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید، نیازی به ویزای مجزا نخواهید داشت از سال 2009,اگه فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,اگر فقط توسط کشتی‌های تفریحی در ساحل پهلو بگیرید نیازی به ویزای مجزا نخواهید داشت از سال دو هزار و نه,0.2631578947368421,0.21052631578947367,improved,True,True
1958,16158863560781945190.wav,-59.958706,35.958706,این شهر به طور آشکاری با سایر شهرهای این کشور در تضاد است زیرا بیشتر دارای خصایص عربی ست تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاده است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,این شهر به طور آشکاری با سایر شهرها یکی این کشور در تضاد است زیرا بیشتر دارای خصایص عربی است تا خصایص آفریقایی,0.18181818181818182,0.13636363636363635,improved,True,True
1913,7460890769989269776.wav,-56.323009,32.323009,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله ای از کلمات غرولندی است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولند است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی است,0.05263157894736842,0.0,improved,False,True
1756,3281343886926939106.wav,-58.326836,34.326836,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه رئیس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیرش مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات‌متحده از سوریه خارج خواهد شد,اواخر روز یکشنبه رییس‌جمهور ایالات‌متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروی ایالات‌متحده از سوریه خارج خواهد شد,0.10714285714285714,0.10714285714285714,unchanged,True,True
1692,17817445526704484124.wav,-59.204146,35.204146,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,بر اساس آژانس هسته‌یی ژاپن سزیم و ید رادیواکتیو در نیروگاه یافت شده است,0.0625,0.125,regressed,True,True
1993,10397079169480139333.wav,-59.991061,35.991061,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از طوفان آتلانتیک است که طوفان نیمه‌گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,دهمین مورد از طوفان آتلانتیک فصل که طوفان نیمه‌گرمسیری جری نام گرفته است امروز در اقیانوس اطلس شکل گرفت,0.05,0.0,improved,True,True
1809,2809723307562836606.wav,-56.680387,9.699839,ریل‌بند تقریباً از همان اوایل برای نگه داشتن ریل‌ها در محل خود معرفی شد با این وجود به تدریج متوجه شدند که اگر روی ریل‌بند یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهند داشت,وی بله تقریبا از همان اوایل برای نگه‌داشتن ریل‌ها در محل خود معرفی شد بااین‌وجود به تدریج متوجه شده‌اند که اگر روی ریل بله یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهد داشت,ریل‌بند تقریبا از همان اوایل برای نگه‌داشتن ریل‌ها در محل خود معرفی شد بااین‌وجود به تدریج متوجه شده‌اند که اگر روی ریل بله یک قید آهنی وجود داشته باشد ریل‌ها بهره‌وری بیشتری خواهد داشت,0.1951219512195122,0.14634146341463414,improved,True,True
