qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
87,1756,652518230408286558.wav,ترامپ اعلام کرد نیروهای ایالات متحده از کدام کشور خارج خواهند شد؟,سوریه,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یک شنبه الیال متحدام در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروی علحده از سوری خارج خواهد شد,0.535714286,0.282894737,False,1,"سوریه 
",سوریه,1,1.0,0.755504287,4,ok,,"سوریه 
",سوریه,1,1.0,0.0,0,1,0.0,50–100%
87,1756,5805268973342330929.wav,ترامپ اعلام کرد نیروهای ایالات متحده از کدام کشور خارج خواهند شد؟,سوریه,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یکشنبه ایالت متحده در بیانهای از طریق دبیر مطباتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوری خارج خواهند شد,0.321428571,0.197368421,False,1,"سوریه 
",سوریه,1,1.0,0.745146391,4,ok,,"سوریه 
",سوریه,1,1.0,0.0,0,1,0.0,30–50%
87,1756,3281343886926939106.wav,ترامپ اعلام کرد نیروهای ایالات متحده از کدام کشور خارج خواهند شد؟,سوریه,اواخر روز یکشنبه رئیس جمهور ایالات متحده دونالد ترامپ در بیانیه‌ای از طریق دبیر مطبوعاتی کاخ سفید اعلام کرد نیروهای ایالات متحده از سوریه خارج خواهند شد,اواخر روز یک شنبه ایالات متحده دو بیانهای از طریق دبیرش محبوات کافه سفید اعلام کرد نیروی ایالت متحده از سوری خارج خواهد شد,0.535714286,0.25,False,1,"سوریه 
",سوریه,1,1.0,0.768678644,4,ok,,"سوریه 
",سوریه,1,1.0,0.0,0,1,0.0,50–100%
116,1787,17747836367966405925.wav,وبلاگ‌نویسی دانش‌آموزان را به چه کاری فراتر از برنامه روزانه مدرسه ترغیب می‌کند؟,یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,وباد نویسی است که الهام بخش همکاری بود و دانش آموزان را تغییر میکند تا یادگیری را فراتر از برنامههای روزانه سنتی مدرسه گسترش دهند,0.285714286,0.107142857,False,11,"یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند 
",یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند,1,1.0,1.948313792,16,ok,,"یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند 
",یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند,1,1.0,0.0,0,1,0.0,20–30%
116,1787,3045468229898353957.wav,وبلاگ‌نویسی دانش‌آموزان را به چه کاری فراتر از برنامه روزانه مدرسه ترغیب می‌کند؟,یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,وبلاگ‌نویسی ابزاری است که الهام‌بخش همکاری بوده و دانش‌آموزان را ترغیب می‌کند تا یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند,وبلاگسی است که الهام بخش همکاری بود و دانشآموزان را تغییر میکند تا یادگیری را فراتر از برنامههای روزانه سنتی مدرسه گسترش دهند,0.392857143,0.128571429,False,11,"یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند 
",یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند,1,1.0,2.020795558,16,ok,,"یادگیری را فراتر از برنامه‌های روزانه سنتی مدرسه گسترش دهند 
",یادگیری را فراتر از برنامه های روزانه سنتی مدرسه گسترش دهند,1,1.0,0.0,0,1,0.0,30–50%
78,1746,14957918160766826469.wav,گیاهان غذای خود را با چه فرایندی از خورشید تهیه می‌کنند؟,فتوسنتز,گیاهان با فتوسنتز غذای خود را از خورشید تهیه می‌کنند آنها همچنین سایه فراهم می‌کنند,گیاهان با فرصت غذای خود را از خورشید تهیه میکنند آنها همچنین سایه فراهم میکنند,0.294117647,0.084337349,False,1,"فتوسنتز 
",فتوسنتز,1,1.0,0.977996272,6,ok,,"فتوسنتز 
",فتوسنتز,1,1.0,0.0,0,1,0.0,20–30%
92,1762,16865041148984082602.wav,این بیماری از طریق چه چیزی از خوک‌ها به انسان منتقل می‌شود؟,پشه ها,خوک‌ها حامل این بیماری هستند و سپس از طریق پشه ها به انسان منتقل می‌شود,خوبها حامل این بیماری هستند و سپس از طریق پشهها به انسان منتقل میشود,0.352941176,0.056338028,False,2,"پشه ها 
",پشه ها,1,1.0,0.820981461,5,ok,,"پشه ها 
",پشه ها,1,1.0,0.0,0,1,0.0,30–50%
37,1699,7052542491209329770.wav,یکی از شاهدان وضعیت بیشکک را با چه واژه‌ای توصیف کرد؟,«اغتشاش»,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,همچنان که گروههای مردمی به خیابان ریختن و فروشگاههای مصرف کردن بیش از زبان یکی از شوهان در وضعیتی از اغتش,0.551724138,0.272727273,False,1,"اغتشاش 
",اغتشاش,1,1.0,1.073171009,5,ok,,"اغتشاش  
",اغتشاش,1,1.0,0.0,0,1,0.0,50–100%
193,1871,5338637835533691926.wav,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.104166667,False,5,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.0,1.350251535,10,ok,,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.0,0.0,0,1,0.0,20–30%
193,1871,2067348241538333278.wav,در چه نوع آب‌وهوایی خانه اهمیت زیادی نداشت؟,آب و هوای گرم خاورمیانه,در آب و هوای گرم خاورمیانه خانه زیاد اهمیت نداشت,در آبوه گرم خاورمیانه خانه زیاد اهمیت نداشت,0.3,0.104166667,False,5,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.0,1.42000117,10,ok,,"آب و هوای گرم خاورمیانه 
",آب و هوای گرم خاورمیانه,1,1.0,0.0,0,1,0.0,20–30%
