qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
274,1955,5517678376690366496.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,0.1363636363636363,0.0510204081632653,False,5,"مغز، نخاع و اعصاب بینایی 
",مغز نخاع و اعصاب بینایی,0,0.8,1.65618159,13,ok,,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.19999999999999996,1,1,0.0,10–20%
282,1964,536401129188600788.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلود آب بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1739130434782608,0.1272727272727272,False,3,"پهنه دانلود آب 
",پهنه دانلود آب,0,0.333333333,1.278891168,6,ok,,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.666666667,1,1,0.0,10–20%
282,1964,17274076282897668172.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلپ بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1304347826086956,0.0909090909090909,False,3,"پهنه دانلپ بیست وپنج 
",پهنه دانلپ بیست وپنج,0,0.285714286,1.912350234,12,ok,,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.7142857140000001,1,1,0.0,10–20%
1,1660,1781511852652254241.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر قطر فیشته و شلگل نشات گرفته بود,0.1666666666666666,0.0606060606060606,False,4,"قطر فیشته و شلگل 
",قطر فیشته و شلگل,0,0.5,1.742891211,11,ok,,"گوته، فیشته و اشلگل 
",گوته فیشته و اشلگل,1,1.0,0.5,1,1,0.0,10–20%
205,1884,9479511424182567816.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,0.0,0.0,True,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,1.124081551,6,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1,0,0.0,0–10%
205,1884,837386491108778241.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,بویژه ادعا می شود که با تصویر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,0.15,0.0465116279069767,True,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,1.069307319,6,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1,0,0.15,10–20%
205,1884,3551909830487983535.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,بویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,0.1,0.0232558139534883,True,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,1.023197521,6,ok,,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1,0,0.1,0–10%
90,1760,3314211390187349630.wav,موساسور از چه چیزی می‌ترسید؟,سایر موساسورها,موساسور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی‌ترسید مگر سایر موساسورها,موسی سر برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیز نمی ترسید مگر سایر مسافرها,0.1666666666666666,0.0666666666666666,False,2,"سایر مسافرها 
",سایر مسافرها,0,0.5,1.13423152,7,ok,,"سایر موساسورها 
",سایر موساسورها,1,1.0,0.5,1,1,0.0,10–20%
258,1939,8059512289282012396.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل به روی همه ی متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق تر امکان موفقیت ایجاد می کرد,0.0416666666666666,0.0169491525423728,False,3,"متقاضیان مرد 
",متقاضیان مرد,0,0.8,1.112904832,7,ok,,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.0,0.19999999999999996,1,1,0.0,0–10%
9,1668,4585812261212295764.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک های آفریقای جنوبی همه پارک های ملی آفریقای جنوبی را فراهم می کند می تواند مفید باشد,0.1923076923076923,0.0381679389312977,False,11,"همه پارک های ملی آفریقای جنوبی 
",همه پارک های ملی آفریقای جنوبی,0,0.470588235,2.054359411,11,ok,,"منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی 
",منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,1,1.0,0.529411765,1,1,0.0,10–20%
