qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,wer,cer
68,1735,7913564082410055971.wav,گونه‌های جدید تکامل‌یافته در چند نسل گزارش شدند؟,دو نسل,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,0.545454545,0.441605839,True,2,"دو 
",دو,0,0.666666667,1.692010476,3,ok,,"دو 
",دو,0,0.666666667,0.0,,0.5283018867924528,0.45495495495495497
54,1720,621633057978356932.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,0.6,0.376623377,False,4,"نامشخص 
",نامشخص,0,0.0,0.77056573,4,ok,,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,0.5833333333333334,0.3939393939393939
54,1720,13180061520623477685.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,0.6,0.441558442,False,4,"نامشخص 
",نامشخص,0,0.0,0.751881212,4,ok,,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,0.5833333333333334,0.45454545454545453
54,1720,16484235889057265269.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,0.466666667,0.285714286,True,4,"نامشخص 
",نامشخص,0,0.0,0.852898885,4,ok,,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,0.5,0.30303030303030304
274,1955,17985233135634044314.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,0.409090909,0.204081633,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.234730913,8,ok,,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,0.36363636363636365,0.19480519480519481
274,1955,5361993241238446472.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,0.363636364,0.163265306,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.168019852,8,ok,,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,0.3181818181818182,0.14285714285714285
274,1955,5517678376690366496.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,0.454545455,0.255102041,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.162341934,8,ok,,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,0.4090909090909091,0.24675324675324675
49,1715,12640043555828451835.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,0.388888889,0.204301075,False,1,"کاتالانی 
",کاتالانی,0,0.0,0.877533085,5,ok,,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,0.375,0.2129032258064516
49,1715,1635599430770779455.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.388888889,0.177419355,False,1,"کاتالانی 
",کاتالانی,0,0.0,0.961225985,5,ok,,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,0.3125,0.18064516129032257
49,1715,11553585023895223084.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.361111111,0.129032258,False,1,"کاتالانی 
",کاتالانی,0,0.0,1.047068145,5,ok,,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,0.28125,0.13548387096774195
