id,file_name,ref_norm,hyp_norm,wer_nemo_paper,cer_nemo_paper,word_sub,word_del,word_ins,reference_words,char_sub,char_del,char_ins,reference_chars
1735,7913564082410055971.wav,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,0.5283018867924528,0.45495495495495497,10,18,0,53,6,95,0,222
1720,621633057978356932.wav,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,0.5833333333333334,0.3939393939393939,4,3,0,12,0,26,0,66
1720,13180061520623477685.wav,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,0.5833333333333334,0.45454545454545453,3,4,0,12,0,30,0,66
1720,16484235889057265269.wav,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,0.5,0.30303030303030304,4,2,0,12,0,20,0,66
1955,17985233135634044314.wav,ms نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,0.36363636363636365,0.19480519480519481,4,4,0,22,2,13,0,77
1955,5361993241238446472.wav,ms نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,0.3181818181818182,0.14285714285714285,3,4,0,22,4,7,0,77
1955,5517678376690366496.wav,ms نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,0.4090909090909091,0.24675324675324675,4,5,0,22,4,15,0,77
1715,12640043555828451835.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,0.375,0.2129032258064516,5,6,1,32,2,31,0,155
1715,1635599430770779455.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.3125,0.18064516129032257,5,4,1,32,3,21,4,155
1715,11553585023895223084.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.28125,0.13548387096774195,6,3,0,32,5,15,1,155
