qa_id,id,file_name,question_original,gold_answer_original,reference_normalized_original,asr_normalized_original,wer_previous_original,cer_previous_original,answer_preserved_original,gold_answer_token_count_original,asr_llm_answer_raw_original,asr_llm_answer_normalized_original,asr_em_original,asr_f1_original,latency_sec_original,output_tokens_original,status_original,error_original,wer_original,cer_original,oracle_answer_raw_original,oracle_answer_normalized_original,oracle_em_original,oracle_f1_original,delta_f1_original,propagation_failure_original,question_vosk,gold_answer_vosk,reference_normalized_vosk,asr_normalized_vosk,wer_previous_vosk,cer_previous_vosk,answer_preserved_vosk,gold_answer_token_count_vosk,asr_llm_answer_raw_vosk,asr_llm_answer_normalized_vosk,asr_em_vosk,asr_f1_vosk,latency_sec_vosk,output_tokens_vosk,status_vosk,error_vosk,wer_vosk,cer_vosk,oracle_answer_raw_vosk,oracle_answer_normalized_vosk,oracle_em_vosk,oracle_f1_vosk,delta_f1_vosk,propagation_failure_vosk
54,1720,621633057978356932.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,0.6,0.376623377,False,4,"نامشخص 
",نامشخص,0,0.0,0.77056573,4,ok,,0.5833333333333334,0.3939393939393939,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد های بلژیکی است آبمیوه های گران قیمت ولی آن می باشند,0.2666666666666666,0.0779220779220779,False,4,"گران قیمت 
",گران قیمت,0,0.666666667,0.757262937,4,ok,,0.25,0.0909090909090909,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,0.333333333,1.0
54,1720,13180061520623477685.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,0.6,0.441558442,False,4,"نامشخص 
",نامشخص,0,0.0,0.751881212,4,ok,,0.5833333333333334,0.4545454545454545,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد های بلژیکی است آفریقا گران قیمت ولی عالی می باشند,0.2666666666666666,0.0909090909090909,True,4,"نامشخص 
",نامشخص,0,0.0,0.717856055,4,ok,,0.1666666666666666,0.106060606060606,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0
54,1720,16484235889057265269.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,0.466666667,0.285714286,True,4,"نامشخص 
",نامشخص,0,0.0,0.852898885,4,ok,,0.5,0.303030303030303,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1.0,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد های بلژیکی است آب میوه ها گران قیمت و عالی می باشد,0.4,0.0649350649350649,False,4,"گران قیمت و عالی 
",گران قیمت و عالی,0,0.75,0.872685633,6,ok,,0.3333333333333333,0.0757575757575757,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,0.25,1.0
274,1955,17985233135634044314.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,0.409090909,0.204081633,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.234730913,8,ok,,0.3636363636363636,0.1948051948051948,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,0.2727272727272727,0.1326530612244898,False,5,"مغز، نخاع و اعصاب بینایی 
",مغز نخاع و اعصاب بینایی,0,0.8,1.571733234,13,ok,,0.4090909090909091,0.1428571428571428,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.1999999999999999,1.0
274,1955,5361993241238446472.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,0.363636364,0.163265306,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.168019852,8,ok,,0.3181818181818182,0.1428571428571428,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,0.0909090909090909,0.0306122448979591,True,5,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,1.58539924,13,ok,,0.2272727272727272,0.0519480519480519,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.0,0.0
274,1955,5517678376690366496.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,0.454545455,0.255102041,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.75,1.162341934,8,ok,,0.4090909090909091,0.2467532467532467,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.25,1.0,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می گذارد که از مغز نخاع و اعصاب بینایی تشکیل شده است,0.1363636363636363,0.0510204081632653,False,5,"مغز، نخاع و اعصاب بینایی 
",مغز نخاع و اعصاب بینایی,0,0.8,1.65618159,13,ok,,0.2727272727272727,0.0779220779220779,"مغز، نخاع و عصب بینایی 
",مغز نخاع و عصب بینایی,1,1.0,0.1999999999999999,1.0
49,1715,12640043555828451835.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,0.388888889,0.204301075,False,1,"کاتالانی 
",کاتالانی,0,0.0,0.877533085,5,ok,,0.375,0.2129032258064516,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,0.0277777777777777,0.0053763440860215,True,1,"کاتالونیایی 
",کاتالونیایی,1,1.0,0.988607136,6,ok,,0.03125,0.0064516129032258,"کاتالونیایی 
",کاتالونیایی,1,1.0,0.0,0.0
49,1715,1635599430770779455.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.388888889,0.177419355,False,1,"کاتالانی 
",کاتالانی,0,0.0,0.961225985,5,ok,,0.3125,0.1806451612903225,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,0.0277777777777777,0.0268817204301075,True,1,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.285932264,6,ok,,0.03125,0.0258064516129032,"کاتالونیایی 
",کاتالونیایی,1,1.0,0.0,0.0
49,1715,11553585023895223084.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.361111111,0.129032258,False,1,"کاتالانی 
",کاتالانی,0,0.0,1.047068145,5,ok,,0.28125,0.1354838709677419,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.0,1.0,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کنم,0.0555555555555555,0.010752688172043,True,1,"کاتالونیایی 
",کاتالونیایی,1,1.0,1.331181922,6,ok,,0.0625,0.0129032258064516,"کاتالونیایی 
",کاتالونیایی,1,1.0,0.0,0.0
305,1990,1570948451025061520.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,0.585365854,0.308080808,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.0,1.096143774,7,ok,,0.5588235294117647,0.3272727272727272,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.0,1.0,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبلاگ ها همچنین می توانند به پیشرفت مهارت نوشتن دانش آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ نویسی خود را با گرامر و املای درهم و برهم آغاز می کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می کند,0.0,0.0,True,2,"حضور مخاطب 
",حضور مخاطب,1,1.0,1.185479221,6,ok,,0.0,0.0,"حضور مخاطب 
",حضور مخاطب,1,1.0,0.0,0.0
