qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer_previous,cer_previous,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error,wer,cer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,delta_f1,propagation_failure,answer_not_preserved,wer_x_answer_preserved,wer_bin
54,1720,13180061520623477685.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در حد استاندارد های بلژیکی است آفریقا گران قیمت ولی عالی می باشند,0.2666666666666666,0.0909090909090909,True,4,"نامشخص 
",نامشخص,0,0.0,0.717856055,4,ok,,0.1666666666666666,0.106060606060606,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.0,1.0,1,0,0.1666666666666666,10–20%
282,1964,536401129188600788.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلود آب بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1739130434782608,0.1272727272727272,False,3,"پهنه دانلود آب 
",پهنه دانلود آب,0,0.333333333,1.278891168,6,ok,,0.15,0.1318681318681318,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.666666667,1,1,0.0,10–20%
282,1964,17274076282897668172.wav,قدیمی‌ترین نسخه‌های بازمانده از این سند چه نام دارند؟,پهنه دانلاپ 25,پهنه دانلاپ ۲۵ هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,پهنه دانلپ بیست وپنج هنوز وجود دارد و قدیمی ترین نسخه های بازمانده از این سند است نسخه دست نویس اصلی باقی نمانده است,0.1304347826086956,0.0909090909090909,False,3,"پهنه دانلپ بیست وپنج 
",پهنه دانلپ بیست وپنج,0,0.285714286,1.912350234,12,ok,,0.1,0.0989010989010989,"پهنه دانلاپ ۲۵ 
",پهنه دانلاپ 25,1,1.0,0.7142857140000001,1,1,0.0,0–10%
1,1660,1781511852652254241.wav,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر قطر فیشته و شلگل نشات گرفته بود,0.1666666666666666,0.0606060606060606,False,4,"قطر فیشته و شلگل 
",قطر فیشته و شلگل,0,0.5,1.742891211,11,ok,,0.1111111111111111,0.0609756097560975,"گوته، فیشته و اشلگل 
",گوته فیشته و اشلگل,1,1.0,0.5,1,1,0.0,10–20%
205,1884,9479511424182567816.wav,با تفسیر صحیح عبارات کوچک، طبق ادعا چه چیزی قابل تشخیص است؟,فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می‌توان تشخیص داد که فرد دروغ می‌گوید,به ویژه ادعا می شود که با تفسیر صحیح عبارات کوچک می توان تشخیص داد که فرد دروغ می گوید,0.0,0.0,True,4,"فرد دروغگو 
",فرد دروغگو,0,0.333333333,1.124081551,6,ok,,0.1111111111111111,0.0144927536231884,"فرد دروغ می‌گوید. 
",فرد دروغ می گوید,1,1.0,0.666666667,1,0,0.1111111111111111,10–20%
258,1939,8059512289282012396.wav,پس از انقلاب، مشاغل به روی چه گروهی باز بود؟,همه متقاضیان مرد,همچنین پس از انقلاب مشاغل به روی همه متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق‌تر امکان موفقیت ایجاد می‌کرد,همچنین پس از انقلاب مشاغل به روی همه ی متقاضیان مرد باز بود و برای افراد بلندپروازتر و موفق تر امکان موفقیت ایجاد می کرد,0.0416666666666666,0.0169491525423728,False,3,"متقاضیان مرد 
",متقاضیان مرد,0,0.8,1.112904832,7,ok,,0.0454545454545454,0.0206185567010309,"همه متقاضیان مرد 
",همه متقاضیان مرد,1,1.0,0.19999999999999996,1,1,0.0,0–10%
9,1668,4585812261212295764.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک های آفریقای جنوبی همه پارک های ملی آفریقای جنوبی را فراهم می کند می تواند مفید باشد,0.1923076923076923,0.0381679389312977,False,11,"همه پارک های ملی آفریقای جنوبی 
",همه پارک های ملی آفریقای جنوبی,0,0.470588235,2.054359411,11,ok,,0.2,0.0467289719626168,"منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی 
",منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,1,1.0,0.529411765,1,1,0.0,10–20%
9,1668,16719074707710737504.wav,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,خرید کارت بازی که امکان ورود به منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی را فراهم می کند می تواند مفید باشد,0.1923076923076923,0.0305343511450381,False,11,"منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی 
",منتخبی از پارک های آفریقای جنوبی یا همه ی پارک های ملی آفریقای جنوبی,0,0.72,3.727313255,24,ok,,0.2,0.0467289719626168,"منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی 
",منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,1,1.0,0.28,1,1,0.0,10–20%
187,1865,15542511372560846063.wav,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهر گردی در سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,0.0909090909090909,0.009090909090909,True,2,"ویزا 
",ویزا,0,0.666666667,0.957295254,4,ok,,0.1904761904761904,0.0111111111111111,"الزامات ویزا 
",الزامات ویزا,1,1.0,0.333333333,1,0,0.1904761904761904,10–20%
187,1865,17149078634298491163.wav,مسافران کروز در سن‌پترزبورگ از چه الزامی معاف هستند؟,الزامات ویزا,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می‌شود. مسافران کروز از الزامات ویزا معاف هستند ضوابط را بررسی کنید,شهرگردی در سن پترزبورگ شامل صرف زمان در شهر می شود مسافران کروز از الزامات ویزا معاف هستند ضابط را بررسی کنید,0.0454545454545454,0.009090909090909,True,2,"ویزا 
",ویزا,0,0.666666667,0.851702697,4,ok,,0.1428571428571428,0.0222222222222222,"الزامات ویزا 
",الزامات ویزا,1,1.0,0.333333333,1,0,0.1428571428571428,10–20%
