id,qa_id,question,gold_answer,oracle_answer_raw,oracle_answer_normalized,oracle_em,oracle_f1,latency_sec,output_tokens,status,error
1660,1,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,"گوته، فیشته و اشلگل 
",گوته فیشته و اشلگل,1,1.000000000,2.671974399,12,ok,
1662,3,آلیاژها اساساً ترکیبی از چه چیزی هستند؟,دو یا چند فلز,"دو یا چند فلز 
",دو یا چند فلز,1,1.000000000,1.191576254,7,ok,
1663,4,کوچامو به چه لقبی معروف است؟,یوسمیتی آمریکای جنوبی,"یوسمیتی آمریکای جنوبی 
",یوسمیتی آمریکای جنوبی,1,1.000000000,1.489435225,9,ok,
1664,5,دو پودر خشک پس از مخلوط شدن باید به چه شکلی درآیند؟,توپی,"توپ  
",توپ,0,0.000000000,0.971802106,4,ok,
1665,6,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,"شرایط قبل از جنگ شش‌روزه ۱۹۶۷ 
",شرایط قبل از جنگ شش روزه 1967,1,1.000000000,2.439452074,15,ok,
1666,7,توصیه‌های دولت‌های دیگر برای چه کسانی طراحی شده است؟,شهروندان خودشان,"شهروندان خودشان 
",شهروندان خودشان,1,1.000000000,1.425028031,7,ok,
1667,8,وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند، یک سر طیف تلاش می‌کند چه چیزی باقی بماند؟,«یکی از رفقا»,"رفیقا 
",رفیقا,0,0.000000000,1.031172788,4,ok,
1668,9,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,"منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی 
",منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,1,1.000000000,3.366491689,23,ok,
1672,11,داغ شدن بیش از حد پارچه در بدترین حالت چه پیامدی می‌تواند داشته باشد؟,سوختگی,"سوختگی 
",سوختگی,1,1.000000000,0.954744740,5,ok,
1673,12,در دوران جنگ انقلابی، تنها مؤلفه دولت مرکزی ضعیف سیزده ایالت چه بود؟,کنگره,"کنگره 
",کنگره,1,1.000000000,0.988856805,5,ok,
1674,13,در برخی مناطق برای ایمن‌سازی آب، جوشاندن آن چه مدت کافی است؟,یک دقیقه,"یک دقیقه 
",یک دقیقه,1,1.000000000,0.889380472,4,ok,
1676,14,ورود به پارک‌های ملی آفریقای جنوبی مشمول چه چیزی است؟,هزینه,"حفاظت روزانه و ورود 
",حفاظت روزانه و ورود,0,0.000000000,1.460161273,8,ok,
1677,15,کدام حشرات امروزه نمی‌توانند بال‌های خود را به پشت جمع کنند؟,سنجاقک‌ها و پشه‌های یک‌روزه,"سنجاقک‌ها و پشه‌های یک‌روزه 
",سنجاقک ها و پشه های یک روزه,1,1.000000000,2.007876778,15,ok,
1678,16,الیور ساکس نشان داد افرادی که قادر به درک گفتار نیستند، هنوز چه چیزی را می‌توانند به‌طور دقیق ارزیابی کنند؟,خلوص نیت,"خلوص نیت 
",خلوص نیت,1,1.000000000,1.326440727,7,ok,
1679,17,Aerosmith چه چیزی را لغو کرد؟,کنسرت‌های باقی مانده خود,"کنسرت‌های باقی مانده خود را در تور خود 
",کنسرت های باقی مانده خود را در تور خود,0,0.714285714,2.075885708,14,ok,
1680,18,ببر می‌تواند چیزی را با چند برابر نیروی یک انسان قوی بکشد؟,پنج برابر,"پنج برابر 
",پنج برابر,1,1.000000000,0.879729614,5,ok,
1681,19,برای هدایت تحقیقات علمی چه چیزی لازم دانسته شده است؟,آزمایش و یک تجربه,"آزمایش و تجربه  
",آزمایش و تجربه,0,0.857142857,1.136717685,7,ok,
1684,22,آپیا در کدام جزیره قرار دارد؟,اوپولو,"اوپولو 
",اوپولو,1,1.000000000,0.929198259,5,ok,
1685,23,رایج‌ترین قالب عکاسی تصویر ثابت در جهان چه اندازه‌ای است؟,35 میلی متر,"۳۵ میلی متر 
",35 میلی متر,1,1.000000000,1.037922176,6,ok,
1686,24,همکاری سازمانی برای غلبه بر موانع می‌تواند به چه چیزی منتهی شود؟,فرایند جدید خلاقانه‌ای,"فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری 
",فرایند جدید خلاقانه ای در جهت تأمین نیازهای مشتری,0,0.615384615,2.282040805,17,ok,
1687,25,تفکیک و ترکیب مجدد، اختلاف بین دو استخر را با هر نسل به چه جهتی می‌برد؟,به سمت جلو و عقب,"به سمت جلو و عقب  
",به سمت جلو و عقب,1,1.000000000,1.174895221,7,ok,
1688,26,یکی از کارهای سنتی نیروهای دریایی، مداخله در چه توانایی دشمن بوده است؟,توانایی دشمن‌تان برای جابجایی مردم و کالاهایش,"جابجایی مردم و کالاهایش 
",جابجایی مردم و کالاهایش,0,0.666666667,1.519520724,10,ok,
1689,27,سفر بین کشورهای متعدد اروپا در شرایط عادی مستلزم چه فرایندهایی است؟,فرآیندهای درخواست ویزا و کنترل گذرنامه,"درخواست ویزا و کنترل گذرنامه 
",درخواست ویزا و کنترل گذرنامه,0,0.909090909,1.620852970,11,ok,
1690,28,بر اساس بیانیه، چه چیزی بهتر از لغو اعتبار می‌تواند به منافع ورزشکاران و باشگاه‌ها کمک کند؟,پیشروی و تغییرات معنادار در سازمان ما,"پیشروی و تغییرات معنادار در سازمان 
",پیشروی و تغییرات معنادار در سازمان,0,0.923076923,1.539677584,12,ok,
1691,29,در برخی مسیرها شرکت‌های بزرگ‌تر چه وسیله‌ای در اختیار دارند؟,هواپیما,"هواپیما 
",هواپیما,1,1.000000000,0.974634943,6,ok,
1692,30,بر اساس آژانس هسته‌ای ژاپن، چه مواد رادیواکتیوی در نیروگاه یافت شده است؟,سزیم و ید رادیواکتیو,"سزیم و ید 
",سزیم و ید,0,0.857142857,1.231619728,8,ok,
1694,32,دلایل سپردن کودکان به خانه‌های پرستاری از چه مواردی تا چه مواردی گسترده است؟,غفلت تا تعرض، و حتی اخاذی,"غفلت تا اخاذی 
",غفلت تا اخاذی,0,0.666666667,1.298223190,9,ok,
1695,33,مواد اصلی Pa amb Oli شامل چه چیزهایی است؟,نان با روغن زیتون، گوجه فرنگی,"نان، روغن زیتون، گوجه فرنگی 
",نان روغن زیتون گوجه فرنگی,0,0.909090909,1.720289279,13,ok,
1696,34,واکنش دو ترکیب مورد مطالعه چه نوع موادی تشکیل می‌دهد؟,مواد کریستالی,"مواد کریستالی 
",مواد کریستالی,1,1.000000000,1.034813872,6,ok,
1698,36,تمام مواد از چه ذرات ریزی ساخته شده‌اند؟,اتم,"اتم 
",اتم,1,1.000000000,0.816421891,4,ok,
1699,37,یکی از شاهدان وضعیت بیشکک را با چه واژه‌ای توصیف کرد؟,«اغتشاش»,"اغتشاش  
",اغتشاش,1,1.000000000,0.978449840,5,ok,
1700,38,زیر زمین‌های مرتفع، ضخامت لایه مورد اشاره چگونه است؟,ضخیم‌تر,"ضخیم‌تر 
",ضخیم تر,1,1.000000000,0.945181511,6,ok,
1701,39,به نظر می‌رسد بزها حدود چند سال پیش اهلی شده باشند؟,"10,000 سال پیش","۱۰,۰۰۰  
",10 000,0,0.666666667,1.003729194,6,ok,
1702,40,نیروهای آمریکایی و فرانسه آزاد ظرف چه مدتی جنوب فرانسه را آزاد کردند؟,دو هفته,"دو هفته 
",دو هفته,1,1.000000000,0.856768482,4,ok,
1703,41,شورای موقت انتخاباتی جدید چند عضو داشت؟,نُه عضو,"نُه 
",نه,0,0.666666667,0.991527827,5,ok,
1704,42,این مکان در چه سالی به فهرست میراث‌های جهانی در معرض خطر اضافه شد؟,1990,"۱۹۹۰ 
",1990,1,1.000000000,0.979747488,5,ok,
1705,43,حمله متفقین به جنوب فرانسه در 15 اوت 1940 چه نام داشت؟,«عملیات دراگون»,"عملیات دراگون 
",عملیات دراگون,1,1.000000000,1.234301646,7,ok,
1709,44,این گزارش خواستار چه تغییری در سیاست اجرایی در قبال عراق است؟,تغییر جهت فوری,"تغییر جهت فوری 
",تغییر جهت فوری,1,1.000000000,1.453966730,8,ok,
1712,46,در ساندربانس اکنون حدود چند ببر بنگال سلطنتی تخمین زده شده است؟,400 ببر بنگال سلطنتی,"۴۰۰ 
",400,0,0.400000000,0.774984474,4,ok,
1713,47,درگیری در کدام استان تداوم دارد؟,کیوو شمالی,"کیوو شمالی 
",کیوو شمالی,1,1.000000000,1.007125073,6,ok,
1714,48,چرا دانشمندان از تلسکوپ‌ها در فضا استفاده می‌کنند؟,جو زمین برخی از نورها و تصاویر را تحریف می‌کند,"جو زمین برخی از نورها و تصاویر را تحریف می‌کند. 
",جو زمین برخی از نورها و تصاویر را تحریف می کند,1,1.000000000,2.192933054,15,ok,
1715,49,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,"کاتالونیایی 
",کاتالونیایی,1,1.000000000,0.988610925,6,ok,
1716,50,افسر پلیس گشت بزرگراه کالیفرنیا چند بار به عکاس دستور داد برگردد؟,دو بار,"دو بار 
",دو بار,1,1.000000000,0.758142925,4,ok,
1717,51,جریان بازگشتی به دلیل توپولوژی زیر آب در چه بخش‌هایی تمرکز دارد؟,چند بخش عمیق‌تر,"بخش‌های عمیق‌تر 
",بخش های عمیق تر,0,0.750000000,1.131967914,8,ok,
1718,52,برخی نهادهای مالیاتی کالاهای قدیمی‌تر از چند سال را عتیقه می‌دانند؟,100 سال,"۱۰۰ 
",100,0,0.666666667,0.757890217,4,ok,
1719,53,شرایط آب‌وهوایی سخت چه نوع پدیده‌ای توصیف شده است؟,پدیده آب و هوایی خطرناکی,"پدیده آب و هوایی خطرناک 
",پدیده آب و هوایی خطرناک,0,0.800000000,1.532664037,11,ok,
1720,54,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,"گران‌قیمت ولی عالی 
",گران قیمت ولی عالی,1,1.000000000,1.122739559,7,ok,
1721,55,ساخت سد در 1963 از چه رخدادی جلوگیری کرد؟,سیل‌های فصلی,"بروز سیل‌های فصلی 
",بروز سیل های فصلی,0,0.857142857,1.360908127,9,ok,
1722,56,کوئومو هنگام شروع فرمانداری چند سال داشت؟,53 ساله,"۵۳ 
",53,0,0.666666667,0.871222882,4,ok,
1723,57,شهرت این بندر به توقف حمله ناوگان در چه سالی مربوط است؟,1889,"۱۸۸۹ 
",1889,1,1.000000000,0.965327113,5,ok,
1724,58,شهرت آن به عنوان مرکز اشرافیت تقریباً تا چه سالی ادامه یافت؟,1100بعد از میلاد مسیح,"حدود سال ۱۱۰۰ بعد از میلاد مسیح 
",حدود سال 1100 بعد از میلاد مسیح,0,0.545454545,1.776340030,13,ok,
1726,59,گردش علمی چه بخشی از هر کلاس درسی دانسته شده است؟,بخش عمده‌ای,"بخش عمده‌ای 
",بخش عمده ای,1,1.000000000,0.932237009,5,ok,
1727,60,کودکان وحشی ممکن است پیش از ترک شدن چه تجربه‌هایی داشته باشند؟,کودک آزاری شدید یا ضربه‌ای عاطفی,"کودک آزاری شدید یا ضربه‌ای عاطفی 
",کودک آزاری شدید یا ضربه ای عاطفی,1,1.000000000,1.897911628,14,ok,
1728,61,آب کلم با توجه به چه ویژگی ماده شیمیایی تغییر رنگ می‌دهد؟,میزان اسیدی یا بازی (قلیایی) بودن ماده شیمیایی,"اسیدی یا بازی قلیایی بودن 
",اسیدی یا بازی قلیایی بودن,0,0.769230769,1.345649416,10,ok,
1729,62,دانش‌آموزان مدرسه بنت هر سال درباره چه چیزی وب‌سایت طراحی می‌کنند؟,سفر خود به پایتخت ایالتی,"سفر خود به پایتخت ایالتی 
",سفر خود به پایتخت ایالتی,1,1.000000000,1.611388448,12,ok,
1730,63,بیشتر اتوبوس‌های مقصد شرق و جاکار/بومتهنگ بین چه ساعت‌هایی حرکت می‌کنند؟,06:30 و 07:30,"06:30 و 07:30  
",06 30 و 07 30,1,1.000000000,1.865830386,14,ok,
1731,64,در این مجمع‌الجزایر و دریاچه‌ها لزوماً به چه وسیله‌ای نیاز ندارید؟,قایق تفریحی,"قایق تفریحی 
",قایق تفریحی,1,1.000000000,1.052777720,7,ok,
1732,65,قرون وسطی در این متن شامل چه قرن‌هایی از تاریخ اروپا است؟,قرن یازدهم، دوازدهم، و سیزدهم,"قرن یازدهم، دوازدهم و سیزدهم 
",قرن یازدهم دوازدهم و سیزدهم,1,1.000000000,1.895213504,15,ok,
1733,66,نخستین توصیه خواستار آغاز ابتکار دیپلماتیک جدید تا چه زمانی بود؟,پیش از پایان سال جاری,"پایان سال جاری 
",پایان سال جاری,0,0.750000000,0.994818051,6,ok,
1734,67,دانشمندان نتیجه گرفتند ماده تاریک چگونه بر ماده تاریک دیگر تأثیر می‌گذارد؟,به شکلی یکسان با ماده معمول,"به شکلی یکسان 
",به شکلی یکسان,0,0.666666667,1.108426623,7,ok,
1735,68,گونه‌های جدید تکامل‌یافته در چند نسل گزارش شدند؟,دو نسل,"دو 
",دو,0,0.666666667,0.688368175,3,ok,
1737,69,گروه‌های بزرگی که شیرها در آن زندگی می‌کنند چه نام دارند؟,گله,"گله 
",گله,1,1.000000000,0.766068039,4,ok,
1739,71,این غار در کدام منطقه نسبت به مکه قرار دارد؟,بالای یکی از کوه‌های شمال مکه,"شمال 
",شمال,0,0.250000000,0.758905932,4,ok,
1740,72,چه چیزی یکی از جالب‌ترین چیزها برای کودکان در این ناحیه است؟,صدای هرم و نمایش نور,"صدای هرم و نمایش نور 
",صدای هرم و نمایش نور,1,1.000000000,1.250765363,9,ok,
1741,73,نواحی بزرگ شمالی از نظر جمعیت چگونه توصیف شده‌اند؟,کاملاً کم جمعیت,"کم جمعیت  
",کم جمعیت,0,0.800000000,0.958192870,4,ok,
