id,raw_transcription,transcription,num_recordings,word_count,char_count
1660,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,2,18,99
1661,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,3,18,86
1662,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,3,20,106
1663,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,1,24,128
1664,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,3,22,88
1665,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,3,28,136
1666,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,2,23,131
1667,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,3,25,127
1668,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,3,25,131
1670,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,1,47,263
1672,مراقب باشید نگذارید پارچه خیلی داغ شود (که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود).,مراقب باشید نگذارید پارچه خیلی داغ شود که می‌تواند باعث آب‌رفتن یا در حالت بدتر باعث سوختگی شود,3,18,95
1673,در خلال جنگ انقلابی، نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند - که کنگره تنها مؤلفه آن بود.,در خلال جنگ انقلابی نخست سیزده ایالت تحت اصول کنفدراسیون یک دولت مرکزی ضعیف را تشکیل دادند که کنگره تنها مؤلفه آن بود,3,23,117
1674,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است، و در برخی دیگر لازم است چند دقیقه جوشانده شود.,در برخی از مناطق جوشاندن آب برای یک دقیقه کافی است و در برخی دیگر لازم است چند دقیقه جوشانده شود,3,21,96
1676,مانند همه پارک های ملی آفریقای جنوبی، حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است.,مانند همه پارک های ملی آفریقای جنوبی حفاظت روزانه و ورود به این پارک نیز مشمول هزینه است,3,18,88
1677,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند.,امروزه تنها حشراتی که نمی‌توانند بال‌های خود را به پشت جمع کنند سنجاقک‌ها و پشه‌های یک‌روزه هستند,2,17,97
1678,الیور ساکس، در مقاله خود «سخنان رئیس جمهور»، نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند، باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند.,الیور ساکس در مقاله خود سخنان رئیس جمهور نشان داد که چگونه افرادی که به دلیل آسیب مغزی قادر به درک گفتار نیستند باز هم قادر هستند خلوص نیت را به طور دقیق ارزیابی کنند,2,35,166
1679,Aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند.,aerosmith کنسرت‌های باقی مانده خود را در تور خود لغو کردند,3,11,58
1680,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند (هرچند در این زمینه خیلی خوب نیست)، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد.,ببر همانند یک ورزشکار شش‌دنگ، می‌تواند صعود کند هرچند در این زمینه خیلی خوب نیست، شنا کند، مسافت‌های طولانی را بپیماید و پنج برابر نیروی یک انسان قوی چیزی را بکشد,3,31,162
1681,با این‌حال این مورد به تنهایی نیست، آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی، پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است.,با این‌حال این مورد به تنهایی نیست آزمایش و یک تجربه است که برای از بین بردن یک یا چند فرضیه احتمالی پرسیدن سؤال‌ها و ایجاد مشاهدات و نیز هدایت تحقیقات علمی لازم است,3,34,165
1682,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، (با ابعاد 29¾ اینچ در 24½ اینچ) برای نگهداری آویزان شده بود.,در حالی که هنوز کسی نمی‌داند چه کسی آن را نوشته اما معروف است که این سند بزرگ خطی در اوایل عمر خود، با ابعاد 29¾ اینچ در 24½ اینچ برای نگهداری آویزان شده بود,3,35,157
1683,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند، و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند، یهودی و غیریهودی فرقی نمی‌کرد.,هنوز مردان و زنان بسیاری هستند که از اینجا جان سالم به در برده‌اند و بسیاری دیگر عزیزانی داشتند که در آنجا به قتل رسیده یا آنقدر کار کرده‌اند که مرده‌اند یهودی و غیریهودی فرقی نمی‌کرد,2,36,183
1684,"آپیا پایتخت کشور ساموآ است. این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از 40,000 نفر است.","آپیا پایتخت کشور ساموآ است این شهرک در جزیره اوپولو قرار دارد و جمعیت آن کمی کمتر از ۴۰,۰۰۰ نفر است",3,21,99
1685,به عنوان مثال، رایج ترین قالب عکاسی تصویر ثابت در جهان 35 میلی متر است که در اواخر دوران فیلم آنالوگ، اندازه غالب فیلم بود.,به عنوان مثال رایج ترین قالب عکاسی تصویر ثابت در جهان ۳۵ میلی متر است که در اواخر دوران فیلم آنالوگ اندازه غالب فیلم بود,3,25,120
1686,در نتیجه، روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود.,در نتیجه روند همکاری سازمانی به منظور غلبه بر موانع می‌تواند به فرایند جدید خلاقانه‌ای در جهت تأمین نیازهای مشتری منتهی شود,3,22,123
1687,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند.,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,3,19,78
1688,به‌طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتان توانایی جابجایی افراد و کالاهای شما را داشته باشد، و درعین‌حال در توانایی دشمن‌تان برای جابجایی مردم و کالاهایش مداخله کنند.,به‌طور سنتی کار نیروهای دریایی از این قرار بود که اطمینان حاصل کنند کشورتان توانایی جابجایی افراد و کالاهای شما را داشته باشد و درعین‌حال در توانایی دشمن‌تان برای جابجایی مردم و کالاهایش مداخله کنند,2,35,198
1689,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد. تحت شرایط عادی،‌ سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است.,اروپا قاره‌ای نسبتاً کوچک است ولی در آن کشورهای مستقل زیادی وجود دارد تحت شرایط عادی سفر کردن بین کشورهای متعدد مستلزم چندین بار طی کردن فرآیندهای درخواست ویزا و کنترل گذرنامه است,3,33,179
1690,ما با بیانیه USOC موافقیم که با پیشروی و تغییرات معنادار در سازمان ما به جای لغو اعتبار، بهتر می‌توان در خدمت منافع ورزشکاران و باشگاه‌های ما و ورزش آنها بود.,ما با بیانیه usoc موافقیم که با پیشروی و تغییرات معنادار در سازمان ما به جای لغو اعتبار بهتر می‌توان در خدمت منافع ورزشکاران و باشگاه‌های ما و ورزش آنها بود,1,31,156
1691,در برخی از مسیرها، شرکت‌های بزرگتر خودشان هواپیما دارند، ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت.,در برخی از مسیرها شرکت‌های بزرگتر خودشان هواپیما دارند ولی در سایر مسیرها و برای شرکت‌های کوچک مشکلی وجود داشت,3,20,110
1692,بر اساس آژانس هسته‌ای ژاپن، سزیم و ید رادیواکتیو در این نیروگاه یافت شده است.,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,3,15,75
1693,اما هندوستان پس از دست دادن چوگان کاپیتان، تنها 36 رکورد را انجام داد و 7 چوگان را از دست داد تا مراحل را تمام کند.,اما هندوستان پس از دست دادن چوگان کاپیتان تنها ۳۶ رکورد را انجام داد و ۷ چوگان را از دست داد تا مراحل را تمام کند,2,26,113
1694,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند. دامنه این دلایل از غفلت تا تعرض، و حتی اخاذی گسترش دارد.,کودکان به دلایل متعددی به خانه‌های پرستاری سپرده می‌شوند دامنه این دلایل از غفلت تا تعرض و حتی اخاذی گسترش دارد,3,21,111
1695,Pa amb Oli یک شام محبوب ساده، به ویژه در طول تابستان است: نان با روغن زیتون، گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر، ماهی تن و غیره.,pa amb oli یک شام محبوب ساده به ویژه در طول تابستان است نان با روغن زیتون گوجه فرنگی و هر نوع چاشنی موجود مانند پنیر ماهی تن و غیره,1,30,131
1696,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند.,محققان دانشگاه گفتند که این دو ترکیب در واکنش با یکدیگر مواد کریستالی تشکیل می‌دهد و می‌تواند عملکرد کلیه را مسدود کند,3,22,118
1697,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند.,او نتوانسته است داروهای مورد نیاز برای غلبه بر درد خود را دریافت کند چون این دارو‌ها ممنوع هستند,3,19,96
1698,همه چیز در این عالم از ماده ساخته شده است. تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند.,همه چیز در این عالم از ماده ساخته شده است تمام مواد از ذرات ریزی به نام اتم ساخته شده‌اند,3,20,89
1699,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند، بیشکک از زبان یکی از شاهدان در وضعیتی از «اغتشاش» فرو رفت.,همچنان‌که گروهک‌های مردمی به خیابان‌ها ریختند و فروشگاه‌های کالاهای مصرفی را غارت کردند بیشکک از زبان یکی از شاهدان در وضعیتی از اغتشاش فرو رفت,2,25,143
