generation_index,id,num_recordings,word_count,char_count,raw_transcription,transcription,usable,question,gold_answer,answer_type,quality_score,review_status,rejection_reason,answer_exact_in_raw,answer_word_count,answer_in_question,qa_generation_model,qa_schema_version
1,1660,2,18,99,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر «گوته»،‌ «فیشته» و «اشلگل» نشأت گرفته بود.,رمانتیسم عنصر عظیمی از جبرگرایی فرهنگی داشت که از نویسندگانی نظیر گوته فیشته و اشلگل نشأت گرفته بود,True,جبرگرایی فرهنگی رمانتیسم از نویسندگانی مانند چه کسانی نشأت گرفته بود؟,«گوته»،‌ «فیشته» و «اشلگل»,person_list,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
2,1661,3,18,86,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت.,او رقمی برای این کاهش‌ها تعیین نکرد و گفت که بر اساس بازده اقتصادی چین صورت خواهد گرفت,False,,,,2,reject,"The utterance contains unresolved references ('او' and 'این کاهش‌ها'), so the main event is not self-contained.",,0,,GPT-5.6 Sol,1.0
3,1662,3,20,106,آلیاژها اساساً‌ ترکیبی از دو یا چند فلز می‌باشند. بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند.,آلیاژها اساساً ترکیبی از دو یا چند فلز می‌باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارند,True,آلیاژها اساساً ترکیبی از چه چیزی هستند؟,دو یا چند فلز,definition,5,accept_high_confidence,,True,4,False,GPT-5.6 Sol,1.0
4,1663,1,24,128,در Cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد.,در cochamó - مقصد برتر کوهنوردی در شیلی است، که به یوسمیتی آمریکای جنوبی معروف است و انواع مختلف دیوارها و صخره‌های گرانیتی دارد,True,کوچامو به چه لقبی معروف است؟,یوسمیتی آمریکای جنوبی,entity,5,accept_high_confidence,,True,3,False,GPT-5.6 Sol,1.0
5,1664,3,22,88,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به‌ توپی در آیند.,دو پودر خشک را مخلوط کنید و سپس با دستان خشک و تمیز آنها را فشار دهید تا به توپی در آیند,True,دو پودر خشک پس از مخلوط شدن باید به چه شکلی درآیند؟,توپی,object,4,manual_review,,True,1,False,GPT-5.6 Sol,1.0
6,1665,3,28,136,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود، که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه 1967 است.,این سند بر اساس این درز اطلاعاتی است و به اختلاف مرزی مربوط می‌شود که در آن فلسطین خواستار مرزبندی طبق شرایط قبل از جنگ شش‌روزه ۱۹۶۷ است,True,فلسطین در این اختلاف مرزی خواستار مرزبندی بر اساس چه شرایطی است؟,شرایط قبل از جنگ شش‌روزه 1967,event_time,5,accept_high_confidence,,True,6,False,GPT-5.6 Sol,1.0
7,1666,2,23,131,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید، اما توصیه آنها برای شهروندان خودشان طراحی شده است.,همچنین ممکن است بخواهید از توصیه‌های دولت‌های دیگر به جز دولت خودتان استفاده کنید اما توصیه آنها برای شهروندان خودشان طراحی شده است,True,توصیه‌های دولت‌های دیگر برای چه کسانی طراحی شده است؟,شهروندان خودشان,person_group,4,manual_review,,True,2,False,GPT-5.6 Sol,1.0
8,1667,3,25,127,بطور کلی، وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود. یک سر طیف تلاش می‌کند «یکی از رفقا» باقی بماند.,بطور کلی وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند دو رفتار پدیدار می‌شود یک سر طیف تلاش می‌کند یکی از رفقا باقی بماند,True,وقتی مدیران شروع به رهبری همکاران سابق خود می‌کنند، یک سر طیف تلاش می‌کند چه چیزی باقی بماند؟,«یکی از رفقا»,attribute,4,manual_review,,True,3,False,GPT-5.6 Sol,1.0
9,1668,3,25,131,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند، می‌تواند مفید باشد.,خرید کارت بازی که امکان ورود به منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی را فراهم می کند می‌تواند مفید باشد,True,کارت بازی پارک‌های آفریقای جنوبی امکان ورود به چه مکان‌هایی را فراهم می‌کند؟,منتخبی از پارکهای آفریقای جنوبی یا همه پارکهای ملی آفریقای جنوبی,location_list,4,manual_review,,True,11,False,GPT-5.6 Sol,1.0
10,1670,1,47,263,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده (USGS) تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,به گفته «گلن کوشینگ» از ارزیابی جغرافیایی ایالات متحده usgs تیم نجوم دانشگاه آریزونای شمالی واقع در فلگستف آریزونا: «رفتار دمایی آنها به پایداری غارهای بزرگ روی کره زمین نیست که در آنها اغلب دمای نسبتاً ثابت حفظ می‌شود، ولی شبیه به چاله‌های عمیق در زمین می‌باشد،»,False,,,,2,reject,"The pronoun 'آنها' has no explicit antecedent in the utterance, making the central comparison context-dependent.",,0,,GPT-5.6 Sol,1.0
