id,file_name,split,asr_context_changed,baseline_em,enhanced_em,baseline_f1,enhanced_f1,llm_answer_changed,baseline_asr,enhanced_asr,baseline_answer,enhanced_answer
1812,10124979281588232806.wav,held_out,True,1,1,1.0,1.0,False,بااینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره ای نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,با اینکه به نظر می رسد یک واکسن تجربی بتواند میزان مرگ و مرگ و میر ایبولا را کاهش دهد تا به امروز هیچ دوره ای نبوده که به وضوح ثابت شود برای درمان عفونت کنونی است,"ایبولا 
","ایبولا 
"
1919,1125267021137140498.wav,development,True,0,1,0.666666667,1.0,True,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان ترین مسیر های یافته گوریل کوهی در آفریقا وجود دارد,این شهر نیز پایگاهی برای بالا رفتن از آتشفشان نیراگونگو است که در طول آن ارزان ترین مسیر های یافت گوریل کوهی در آفریقا وجود دارد,"آتشفشان نیراگونگو 
","نیراگونگو 
"
1987,11353036975474457907.wav,development,True,1,1,1.0,1.0,False,برخورد در بالای زمین های کوهستانی رخداد و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین های کوهستانی رخ داده و اعتقاد می رود که در نتیجه شلیک نیروهای دشمن بوده است,"شلیک نیروهای دشمن 
","شلیک نیروهای دشمن 
"
1779,11531964156691202338.wav,development,True,1,1,1.0,1.0,False,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهوری ترکیه رجب طیب اردوغان منفجر شد,این اعلامیه پس از مکالمه تلفنی ترامپ با رئیس جمهور ترکیه رجب طیب اردوغان منفجر شد,"رجب طیب اردوغان 
","رجب طیب اردوغان 
"
1836,11834677696459450950.wav,development,True,0,0,0.75,0.75,False,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه ی این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می شناختند زیرا همه این عناصر را می توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,"طلای نقره و مس 
","طلای نقره و مس 
"
1810,11983755927443187032.wav,development,True,0,1,0.857142857,1.0,True,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدئویی خشن به افراد کم سن و سال ممنوع شود,حکمران کالیفرنیا آرنولد شوارتزنگر لایحه ای به قانون افزود که فروش و اجاره بازی های ویدیویی خشن به افراد کم سن و سال ممنوع شود,"فروش و اجاره بازی های ویدئویی خشن 
","فروش و اجاره بازی های ویدیویی خشن 
"
1943,12043442467340553688.wav,development,True,1,1,1.0,1.0,False,هرچی تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,هرچه تنش کمتر باشد هدیه ی نیروی زندگی مثبت تر است هر شخص توانایی این را دارد که صلح و رضایت مطلق را پیدا کند,"صلح و رضایت مطلق 
","صلح و رضایت مطلق 
"
1662,12065679067151099292.wav,held_out,True,1,1,1.0,1.0,False,آلیاژها اساسا ترکیبی از دو یا چند فلز می باشند به یاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارد,آلیاژها اساسا ترکیبی از دو یا چند فلز می باشند بیاد داشته باشید که عناصر بسیاری در جدول تناوبی وجود دارد,"دو یا چند فلز 
","دو یا چند فلز 
"
1904,1243409479069991493.wav,development,True,0,0,0.4,0.4,False,با این حال به دلیل کند بودن کانال های ارتباطی سبک ها در قبل ممکن است بیست و پنج تا سی سال عقب تر باشد,با این حال به دلیل کند بودن کانال های ارتباطی سبک ها در قبل ممکن است بیست و پنج تا سی سال عقب تر باشند,"بیست و پنج تا سی سال  
","بیست و پنج تا سی سال  
"
1882,13198305545364751328.wav,development,True,1,1,1.0,1.0,False,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند به ویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور زمین چگونه شکل گرفته است,دانشمندان امیدوارند که به چگونگی تشکیل سیارات پی ببرند بویژه اینکه پس از برخورد ستاره های دنباله دار در زمان های دور زمین چگونه شکل گرفته است,"سیارات 
","سیارات 
"
