id,file_name,split,correction_key,correction_value,primary_text,target_alternative,primary_wer,target_wer,selected_text,selected_wer,target_recovered,wrong_alternative_selected,no_memory_changed,irrelevant_context_changed,answer_preserved_before,answer_preserved_after
1720,621633057978356932.wav,development,آن,عالی,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی آن می‌باشند,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی عالی می‌باشند,0.26666666666666666,0.2,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی عالی می‌باشند,0.2,True,False,False,False,False,True
1955,5361993241238446472.wav,development,تاثیر,تأثیر,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,0.09090909090909091,0.045454545454545456,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,0.09090909090909091,False,False,False,False,True,True
1955,5517678376690366496.wav,development,تاثیر,تأثیر,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,اس نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,0.13636363636363635,0.09090909090909091,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,0.13636363636363635,False,False,False,False,False,False
1836,11834677696459450950.wav,development,همه‌ی,همه,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.02702702702702703,0.0,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.0,True,False,False,False,True,True
1923,16899855698602897552.wav,held_out,در چنین,گرچه,در چنین محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,گرچه محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,0.125,0.1,گرچه محاصره در کل قوانین بین‌المللی که در دو قرن گذشته توسط چندین توافقنامه بین‌المللی پذیرفته‌شده بود را لغو می‌کرد اما ثابت شد که قطع منابع حیاتی نظامی و غیر نظامی یک استراتژی اثربخش بوده است,0.1,True,False,False,False,False,False
1760,15316544692070403108.wav,development,دوره‌ی,دوره,ماساژور برترین شکارچی در دوره‌ی خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مسافرها,ماساژور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مسافرها,0.2222222222222222,0.16666666666666666,ماساژور برترین شکارچی در دوره خود بود به همین خاطر از هیچ چیزی نمی‌ترسید مگر سایر مسافرها,0.16666666666666666,True,False,False,False,False,False
1987,11353036975474457907.wav,development,رخداد,رخ‌داده,برخورد در بالای زمین‌های کوهستانی رخداد و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,برخورد در بالای زمین‌های کوهستانی رخ‌داده و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.1,0.05,برخورد در بالای زمین‌های کوهستانی رخ‌داده و اعتقاد می‌رود که در نتیجه شلیک نیروهای دشمن بوده است,0.05,True,False,False,False,True,True
1913,17260900713464587563.wav,development,ست,است,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی ست,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی است,0.05263157894736842,0.0,غرش ببر مانند صدای کامل غرش یک شیر نیست بلکه بیشتر شبیه به جمله‌ای از کلمات غرولندی ست,0.05263157894736842,False,False,False,False,True,True
1692,5814316723260501028.wav,development,سزیوم,سزیم,بر اساس آژانس هسته‌ای ژاپن سزیوم و ید رادیواکتیو در این نیروگاه یافت شده است,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,0.0625,0.0,بر اساس آژانس هسته‌ای ژاپن سزیم و ید رادیواکتیو در این نیروگاه یافت شده است,0.0,True,False,False,False,False,True
1766,10130894543333251273.wav,development,اشاره,اشاره‌ای,وضعیت ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,وضعیت ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره‌ای کوچک تمایل به فروپاشی دارند,0.21052631578947367,0.15789473684210525,وضعیت ما هسته‌های ناپایداری دارند یعنی بدون اشاره یا با اشاره کوچک تمایل به فروپاشی دارند,0.21052631578947367,False,False,False,False,True,True
