id,split
1660,development
1662,held_out
1663,development
1664,development
1665,held_out
1666,development
1667,development
1668,held_out
1672,held_out
1673,held_out
1674,development
1676,development
1677,development
1678,development
1679,development
1680,held_out
1681,development
1684,held_out
1685,held_out
1686,held_out
1687,development
1688,development
1689,held_out
1690,development
1691,held_out
1692,development
1694,development
1695,held_out
1696,held_out
1698,development
1699,held_out
1700,development
1701,development
1702,development
1703,development
1704,development
1705,development
1709,development
1712,held_out
1713,development
1714,held_out
1715,development
1716,development
1717,development
1718,held_out
1719,development
1720,development
1721,development
1722,development
1723,held_out
1724,development
1726,held_out
1727,development
1728,development
1729,held_out
1730,held_out
1731,development
1732,development
1733,development
1734,held_out
1735,held_out
1737,development
1739,development
1740,development
1741,development
1742,development
1743,development
1744,held_out
1745,development
1746,held_out
1747,development
1748,held_out
1749,held_out
1751,development
1752,development
1755,development
1756,development
1757,held_out
1759,development
1760,development
1762,development
1763,held_out
1764,development
1765,development
1766,development
1767,development
1768,development
1769,held_out
1771,development
1773,held_out
1774,development
1775,development
1777,development
1778,held_out
1779,development
1780,development
1781,held_out
1782,held_out
1783,held_out
1784,development
1785,development
1786,held_out
1787,held_out
1788,held_out
1791,development
1793,held_out
1794,development
1795,development
1796,held_out
1797,development
1800,development
1801,development
1802,development
1803,development
1804,development
1805,development
1807,held_out
1808,development
1809,held_out
1810,development
1812,held_out
1813,held_out
1814,development
1815,development
1818,held_out
1819,development
1820,development
1821,development
1822,development
1823,development
1825,held_out
1826,development
1827,development
1828,held_out
1829,development
1831,held_out
1832,development
1833,development
1834,held_out
1835,development
1836,development
1837,held_out
1838,development
1839,held_out
1840,held_out
1841,development
1842,development
1844,development
1845,development
1846,development
1847,held_out
1848,development
1849,held_out
1851,development
1852,development
1853,held_out
1854,development
1855,development
1856,development
1858,held_out
1859,held_out
1860,development
1861,held_out
1862,held_out
1863,development
1864,development
1865,development
1866,development
1867,development
1869,development
1871,development
1873,development
1874,development
1875,held_out
1876,development
1877,development
1878,held_out
1880,development
1881,development
1882,development
1883,development
1884,development
1887,development
1888,development
1889,development
1890,development
1891,development
1893,development
1894,held_out
1895,held_out
1896,development
1898,development
1899,held_out
1901,development
1902,development
1903,development
1904,development
1905,development
1907,held_out
1909,development
1910,development
1911,development
1912,development
1913,development
1914,held_out
1915,development
1916,development
1918,development
1919,development
1921,development
1922,held_out
1923,held_out
1924,held_out
1925,held_out
1926,development
1927,development
1928,development
1929,held_out
1930,development
1931,development
1932,development
1933,development
1934,held_out
1935,held_out
1936,development
1937,development
1938,development
1939,development
1941,held_out
1942,development
1943,development
1944,development
1945,development
1946,development
1947,development
1948,held_out
1950,development
1951,development
1952,development
1953,held_out
1955,development
1956,held_out
1957,development
1958,development
1959,development
1960,held_out
1961,development
1963,held_out
1964,development
1966,held_out
1967,held_out
1968,held_out
1970,development
1971,development
1973,development
1974,development
1975,held_out
1977,held_out
1978,development
1979,development
1980,development
1981,development
1982,held_out
1984,held_out
1985,held_out
1987,development
1988,held_out
1990,development
1991,development
1992,held_out
1993,development
1994,development
1995,held_out
1996,held_out
1997,development
1998,development
1999,held_out
2000,development
2001,development
2002,held_out
2003,development
2004,development
2006,development
2007,held_out
2008,development
2009,development
