split,low_level_threshold_dbfs,target_rms_dbfs,recordings,preprocessing_applied,corpus_wer,answer_span_rate
development,-55.0,-30.0,517,135,0.1286039751747977,0.6769825918762089
development,-55.0,-27.0,517,135,0.1275826852070076,0.6731141199226306
development,-55.0,-24.0,517,135,0.1266399560059706,0.6769825918762089
development,-55.0,-21.0,517,135,0.1266399560059706,0.6750483558994197
development,-55.0,-18.0,517,135,0.12632571293895828,0.6750483558994197
development,-50.0,-30.0,517,135,0.1286039751747977,0.6769825918762089
development,-50.0,-27.0,517,135,0.1275826852070076,0.6731141199226306
development,-50.0,-24.0,517,135,0.1266399560059706,0.6769825918762089
development,-50.0,-21.0,517,135,0.1266399560059706,0.6750483558994197
development,-50.0,-18.0,517,135,0.12632571293895828,0.6750483558994197
development,-45.0,-30.0,517,135,0.1286039751747977,0.6769825918762089
development,-45.0,-27.0,517,135,0.1275826852070076,0.6731141199226306
development,-45.0,-24.0,517,135,0.1266399560059706,0.6769825918762089
development,-45.0,-21.0,517,135,0.1266399560059706,0.6750483558994197
development,-45.0,-18.0,517,135,0.12632571293895828,0.6750483558994197
development,-40.0,-30.0,517,167,0.12844685364129155,0.6808510638297872
development,-40.0,-27.0,517,167,0.12703275983973603,0.6808510638297872
development,-40.0,-24.0,517,167,0.12609003063869903,0.6847195357833655
development,-40.0,-21.0,517,167,0.1261685914054521,0.6827852998065764
development,-40.0,-18.0,517,167,0.12585434833843978,0.6827852998065764
development,-35.0,-30.0,517,238,0.1286039751747977,0.6808510638297872
development,-35.0,-27.0,517,238,0.1271898813732422,0.6808510638297872
development,-35.0,-24.0,517,238,0.12601146987194595,0.6847195357833655
development,-35.0,-21.0,517,238,0.1262471521722052,0.6827852998065764
development,-35.0,-18.0,517,238,0.12593290910519286,0.6827852998065764
