configuration,file_name,prediction,applied,gain_db,latency_sec,status,error
threshold_-55__target_-30__maxgain_40__headroom_-1,621633057978356932.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی آن می‌باشند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,13180061520623477685.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آفریقا گران‌قیمت ولی عالی می‌باشند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,16484235889057265269.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آب‌میوه‌ها گران‌قیمت و عالی می‌باشد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17985233135634044314.wav,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,True,29.061492438320457,3.6365215120003995,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5361993241238446472.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,5517678376690366496.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,12640043555828451835.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1635599430770779455.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11553585023895223084.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کنم,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6764476906310917613.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره‌ی زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله‌ی متمایز بود,True,27.655624776813532,4.1601988740003435,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17836605114982821579.wav,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانوادهی قدرت را در دست داشت یک سلسله متمایز بود,True,27.79630144627947,5.332828508000603,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,4287080302605118283.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهایی ابتدایی نسبتا ساده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,11834677696459450950.wav,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه‌ی این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,True,27.840690929232878,4.865052176000972,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,1570948451025061520.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14157794184766491008.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3064895603802365988.wav,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش آموزان اغلب وبلاگ وبلاگنویسی خود را با گرامر و املای درهم و برهمه آغاز می‌کنند حضور مخاطب عموما در این موضوع تغییر ایجاد می‌کند مت,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,15543386164339151018.wav,نظرات ارسطو در مورد همه‌ی مسائل علمی از جمله روانشناسی پذیرفته شد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,6786207384302261057.wav,نظرات ارسطو در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,12217358688659854513.wav,نظرات ارسطو در در مورد همه مسائل علمی از جمله روانشناسی پذیرفته شد,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,3621461470014954278.wav,پهنه‌ی دانلامپ بیست و پنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,True,29.257200172533587,3.359250906998568,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,536401129188600788.wav,پهنه دانلود آب بیست‌وپنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,17274076282897668172.wav,پهنه دانلپ بیست‌وپنج هنوز وجود دارد و قدیمی‌ترین نسخه‌های بازمانده از این سند است نسخه دست‌نویس اصلی باقی نمانده است,False,0.0,0.0,ok,
threshold_-55__target_-30__maxgain_40__headroom_-1,14219434519678057054.wav,تفکیک و ترکیب مجدد اختلاف بین دو استخر با هر نسل را به سمت جلو و عقب بر می‌زند,False,0.0,0.0,ok,
