file_name,text,words_json,status,error
7913564082410055971.wav,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید جدید تکامل‌یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینه‌ی متوسط و سهره کاکتوسی مهاجر یعنی سحر کاکتوسی بزرگ این روند خیلی بیشتر طول کشید ایست,"[{""text"": ""محققان"", ""confidence"": 1.0, ""start"": 2.25, ""end"": 3.0}, {""text"": ""دانشگاه"", ""confidence"": 1.0, ""start"": 3.03, ""end"": 3.69}, {""text"": ""پرینستون"", ""confidence"": 1.0, ""start"": 3.72, ""end"": 4.38}, {""text"": ""آمریکا"", ""confidence"": 0.915375, ""start"": 4.38, ""end"": 5.01}, {""text"": ""و"", ""confidence"": 0.999313, ""start"": 5.01, ""end"": 5.159998}, {""text"": ""دانشگاه"", ""confidence"": 1.0, ""start"": 5.16, ""end"": 5.79}, {""text"": ""اوپسالا"", ""confidence"": 0.999966, ""start"": 5.82, ""end"": 6.3}, {""text"": ""در"", ""confidence"": 0.999999, ""start"": 6.33, ""end"": 6.48}, {""text"": ""سوئد"", ""confidence"": 0.999999, ""start"": 6.48, ""end"": 6.9}, {""text"": ""گونه‌های"", ""confidence"": 0.997768, ""start"": 6.9, ""end"": 7.41}, {""text"": ""جدید"", ""confidence"": 0.97503, ""start"": 7.41, ""end"": 7.859971}, {""text"": ""جدید"", ""confidence"": 0.988578, ""start"": 8.4, ""end"": 8.79}, {""text"": ""تکامل‌یافته‌ای"", ""confidence"": 0.494001, ""start"": 8.82, ""end"": 9.78}, {""text"": ""را"", ""confidence"": 1.0, ""start"": 9.78, ""end"": 10.05}, {""text"": ""تنها"", ""confidence"": 1.0, ""start"": 10.56, ""end"": 10.98}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 10.98, ""end"": 11.25}, {""text"": ""دو"", ""confidence"": 0.995153, ""start"": 11.25, ""end"": 11.46}, {""text"": ""نسل"", ""confidence"": 0.995153, ""start"": 11.46, ""end"": 11.94}, {""text"": ""گزارش"", ""confidence"": 1.0, ""start"": 12.03, ""end"": 12.51}, {""text"": ""دادند"", ""confidence"": 0.986884, ""start"": 12.51, ""end"": 12.989973}, {""text"": ""اگرچه"", ""confidence"": 0.998844, ""start"": 13.74, ""end"": 14.34}, {""text"": ""اعتقاد"", ""confidence"": 1.0, ""start"": 14.370009, ""end"": 14.94}, {""text"": ""بر"", ""confidence"": 1.0, ""start"": 14.94, ""end"": 15.18}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 15.18, ""end"": 15.36}, {""text"": ""بود"", ""confidence"": 1.0, ""start"": 15.36, ""end"": 15.72}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 15.78, ""end"": 15.93}, {""text"": ""به"", ""confidence"": 0.999934, ""start"": 15.93, ""end"": 16.08}, {""text"": ""دلیل"", ""confidence"": 0.999934, ""start"": 16.08, ""end"": 16.53}, {""text"": ""زاد"", ""confidence"": 1.0, ""start"": 16.53, ""end"": 16.86}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 16.86, ""end"": 16.98}, {""text"": ""ولد"", ""confidence"": 1.0, ""start"": 16.98, ""end"": 17.459991}, {""text"": ""بین"", ""confidence"": 1.0, ""start"": 17.46, ""end"": 17.79}, {""text"": ""یک"", ""confidence"": 0.999824, ""start"": 17.79, ""end"": 18.03}, {""text"": ""سهره"", ""confidence"": 0.955096, ""start"": 18.030005, ""end"": 18.569963}, {""text"": ""داروین"", ""confidence"": 0.986913, ""start"": 18.6, ""end"": 19.109484}, {""text"": ""بومی"", ""confidence"": 1.0, ""start"": 19.110509, ""end"": 19.65}, {""text"": ""سهره"", ""confidence"": 0.907271, ""start"": 20.190013, ""end"": 20.609991}, {""text"": ""زمینه‌ی"", ""confidence"": 0.484609, ""start"": 20.64, ""end"": 21.057925}, {""text"": ""متوسط"", ""confidence"": 0.999337, ""start"": 21.057925, ""end"": 21.87}, {""text"": ""و"", ""confidence"": 0.996253, ""start"": 22.259996, ""end"": 22.409965}, {""text"": ""سهره"", ""confidence"": 0.838623, ""start"": 22.409965, ""end"": 22.919949}, {""text"": ""کاکتوسی"", ""confidence"": 1.0, ""start"": 22.95, ""end"": 23.64}, {""text"": ""مهاجر"", ""confidence"": 0.993444, ""start"": 23.64, ""end"": 24.239985}, {""text"": ""یعنی"", ""confidence"": 1.0, ""start"": 24.66, ""end"": 25.230038}, {""text"": ""سحر"", ""confidence"": 0.487207, ""start"": 25.26, ""end"": 25.709313}, {""text"": ""کاکتوسی"", ""confidence"": 0.998322, ""start"": 25.74, ""end"": 26.339995}, {""text"": ""بزرگ"", ""confidence"": 1.0, ""start"": 26.340005, ""end"": 26.909905}, {""text"": ""این"", ""confidence"": 1.0, ""start"": 27.3, ""end"": 27.48}, {""text"": ""روند"", ""confidence"": 1.0, ""start"": 27.48, ""end"": 27.84}, {""text"": ""خیلی"", ""confidence"": 1.0, ""start"": 27.84, ""end"": 28.11}, {""text"": ""بیشتر"", ""confidence"": 0.991509, ""start"": 28.11, ""end"": 28.5}, {""text"": ""طول"", ""confidence"": 1.0, ""start"": 28.5, ""end"": 28.71}, {""text"": ""کشید"", ""confidence"": 1.0, ""start"": 28.71, ""end"": 29.19}, {""text"": ""ایست"", ""confidence"": 0.196737, ""start"": 30.24, ""end"": 32.4}]",ok,
621633057978356932.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آبمیوه‌های گران‌قیمت ولی آن می‌باشند,"[{""text"": ""شکلات"", ""confidence"": 1.0, ""start"": 2.58, ""end"": 3.18}, {""text"": ""داغ"", ""confidence"": 1.0, ""start"": 3.18, ""end"": 3.48}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 3.480009, ""end"": 3.69}, {""text"": ""حد"", ""confidence"": 1.0, ""start"": 3.69, ""end"": 3.99}, {""text"": ""استاندارد‌های"", ""confidence"": 0.890099, ""start"": 3.99, ""end"": 4.8}, {""text"": ""بلژیکی"", ""confidence"": 1.0, ""start"": 4.83, ""end"": 5.4}, {""text"": ""است"", ""confidence"": 0.930774, ""start"": 5.4, ""end"": 5.88}, {""text"": ""آبمیوه‌های"", ""confidence"": 0.265193, ""start"": 6.030043, ""end"": 6.6}, {""text"": ""گران‌قیمت"", ""confidence"": 0.687211, ""start"": 6.622541, ""end"": 7.25995}, {""text"": ""ولی"", ""confidence"": 0.894942, ""start"": 7.260043, ""end"": 7.500019}, {""text"": ""آن"", ""confidence"": 0.378622, ""start"": 7.529218, ""end"": 7.799154}, {""text"": ""می‌باشند"", ""confidence"": 0.696125, ""start"": 7.799154, ""end"": 12.118859}]",ok,
13180061520623477685.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آفریقا گران‌قیمت ولی عالی می‌باشند,"[{""text"": ""شکلات"", ""confidence"": 1.0, ""start"": 2.76, ""end"": 3.299974}, {""text"": ""داغ"", ""confidence"": 0.99966, ""start"": 3.33, ""end"": 3.57}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 3.570013, ""end"": 3.75}, {""text"": ""حد"", ""confidence"": 1.0, ""start"": 3.75, ""end"": 3.99}, {""text"": ""استاندارد‌های"", ""confidence"": 0.899185, ""start"": 3.99, ""end"": 4.68}, {""text"": ""بلژیکی"", ""confidence"": 0.999922, ""start"": 4.68, ""end"": 5.22}, {""text"": ""است"", ""confidence"": 0.895399, ""start"": 5.22, ""end"": 5.579515}, {""text"": ""آفریقا"", ""confidence"": 0.805002, ""start"": 5.97, ""end"": 6.44832}, {""text"": ""گران‌قیمت"", ""confidence"": 0.753032, ""start"": 6.451973, ""end"": 7.259816}, {""text"": ""ولی"", ""confidence"": 0.992435, ""start"": 7.41, ""end"": 7.68}, {""text"": ""عالی"", ""confidence"": 0.812708, ""start"": 7.68, ""end"": 7.95}, {""text"": ""می‌باشند"", ""confidence"": 0.66006, ""start"": 7.95, ""end"": 8.61}]",ok,
16484235889057265269.wav,شکلات داغ در حد استاندارد‌های بلژیکی است آب‌میوه‌ها گران‌قیمت و عالی می‌باشد,"[{""text"": ""شکلات"", ""confidence"": 1.0, ""start"": 3.63, ""end"": 4.2}, {""text"": ""داغ"", ""confidence"": 1.0, ""start"": 4.2, ""end"": 4.5}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 4.5, ""end"": 4.68}, {""text"": ""حد"", ""confidence"": 1.0, ""start"": 4.68, ""end"": 4.98}, {""text"": ""استاندارد‌های"", ""confidence"": 0.896647, ""start"": 4.98, ""end"": 5.7}, {""text"": ""بلژیکی"", ""confidence"": 0.996615, ""start"": 5.73, ""end"": 6.24}, {""text"": ""است"", ""confidence"": 0.97866, ""start"": 6.240008, ""end"": 6.689776}, {""text"": ""آب‌میوه‌ها"", ""confidence"": 0.298849, ""start"": 7.35, ""end"": 7.889157}, {""text"": ""گران‌قیمت"", ""confidence"": 0.785508, ""start"": 7.9039, ""end"": 8.76}, {""text"": ""و"", ""confidence"": 0.581797, ""start"": 8.820013, ""end"": 8.948817}, {""text"": ""عالی"", ""confidence"": 0.365744, ""start"": 9.060238, ""end"": 9.33}, {""text"": ""می‌باشد"", ""confidence"": 0.600509, ""start"": 9.330001, ""end"": 10.019999}]",ok,
17985233135634044314.wav,نوعی بیماری است که بر سیستم عصبی م ارث مرکز تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,"[{""text"": ""نوعی"", ""confidence"": 0.96585, ""start"": 2.25, ""end"": 2.61}, {""text"": ""بیماری"", ""confidence"": 1.0, ""start"": 2.61, ""end"": 3.120189}, {""text"": ""است"", ""confidence"": 0.983414, ""start"": 3.120189, ""end"": 3.240009}, {""text"": ""که"", ""confidence"": 0.999853, ""start"": 3.269502, ""end"": 3.36}, {""text"": ""بر"", ""confidence"": 0.999393, ""start"": 3.36, ""end"": 3.54}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 3.54, ""end"": 3.99}, {""text"": ""عصبی"", ""confidence"": 0.99988, ""start"": 3.99, ""end"": 4.55994}, {""text"": ""م"", ""confidence"": 0.58079, ""start"": 4.560004, ""end"": 4.736972}, {""text"": ""ارث"", ""confidence"": 0.741841, ""start"": 4.736972, ""end"": 5.189941}, {""text"": ""مرکز"", ""confidence"": 0.943654, ""start"": 5.46, ""end"": 5.969984}, {""text"": ""تاثیر"", ""confidence"": 0.858499, ""start"": 6.0, ""end"": 6.51}, {""text"": ""می‌گذارد"", ""confidence"": 0.969783, ""start"": 6.51, ""end"": 7.23}, {""text"": ""که"", ""confidence"": 0.997559, ""start"": 7.74, ""end"": 7.889963}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.889963, ""end"": 8.04}, {""text"": ""مغز"", ""confidence"": 1.0, ""start"": 8.04, ""end"": 8.52}, {""text"": ""نخاع"", ""confidence"": 1.0, ""start"": 8.550402, ""end"": 9.0}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 9.0, ""end"": 9.18}, {""text"": ""اعصاب"", ""confidence"": 0.75967, ""start"": 9.18, ""end"": 9.51}, {""text"": ""بینایی"", ""confidence"": 0.999908, ""start"": 9.54, ""end"": 10.049976}, {""text"": ""تشکیل‌شده"", ""confidence"": 1.0, ""start"": 10.11, ""end"": 10.77}, {""text"": ""است"", ""confidence"": 1.0, ""start"": 10.77, ""end"": 11.31}]",ok,
5361993241238446472.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و عصب بینایی تشکیل‌شده است,"[{""text"": ""اس"", ""confidence"": 0.901, ""start"": 1.717771, ""end"": 2.4}, {""text"": ""نوعی"", ""confidence"": 0.999933, ""start"": 2.429999, ""end"": 2.76}, {""text"": ""بیماری"", ""confidence"": 1.0, ""start"": 2.76, ""end"": 3.18}, {""text"": ""است"", ""confidence"": 0.997295, ""start"": 3.18, ""end"": 3.48}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 3.48, ""end"": 3.6}, {""text"": ""بر"", ""confidence"": 0.997917, ""start"": 3.6, ""end"": 3.81}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 3.81, ""end"": 4.32}, {""text"": ""عصبی"", ""confidence"": 1.0, ""start"": 4.32, ""end"": 4.98}, {""text"": ""مرکزی"", ""confidence"": 1.0, ""start"": 4.98, ""end"": 5.52}, {""text"": ""تاثیر"", ""confidence"": 0.648826, ""start"": 5.52, ""end"": 5.91}, {""text"": ""می‌گذارد"", ""confidence"": 0.999154, ""start"": 5.91, ""end"": 6.509998}, {""text"": ""که"", ""confidence"": 0.996466, ""start"": 6.96, ""end"": 7.139947}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.139947, ""end"": 7.32}, {""text"": ""مغز"", ""confidence"": 1.0, ""start"": 7.32, ""end"": 7.829479}, {""text"": ""نخاع"", ""confidence"": 1.0, ""start"": 7.86, ""end"": 8.37}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 8.37, ""end"": 8.52}, {""text"": ""عصب"", ""confidence"": 0.517089, ""start"": 8.52, ""end"": 8.939999}, {""text"": ""بینایی"", ""confidence"": 1.0, ""start"": 8.97, ""end"": 9.33}, {""text"": ""تشکیل‌شده"", ""confidence"": 0.997358, ""start"": 9.33, ""end"": 9.93}, {""text"": ""است"", ""confidence"": 0.997358, ""start"": 9.93, ""end"": 12.96}]",ok,
5517678376690366496.wav,اس نوعی بیماری است که بر سیستم عصبی مرکزی تاثیر می‌گذارد که از مغز نخاع و اعصاب بینایی تشکیل‌شده است,"[{""text"": ""اس"", ""confidence"": 0.780954, ""start"": 2.899751, ""end"": 3.33}, {""text"": ""نوعی"", ""confidence"": 0.990902, ""start"": 3.330731, ""end"": 3.599994}, {""text"": ""بیماری"", ""confidence"": 0.999997, ""start"": 3.599994, ""end"": 3.99}, {""text"": ""است"", ""confidence"": 0.997324, ""start"": 3.99, ""end"": 4.32}, {""text"": ""که"", ""confidence"": 1.0, ""start"": 4.44, ""end"": 4.59}, {""text"": ""بر"", ""confidence"": 0.995888, ""start"": 4.59, ""end"": 4.74}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 4.740023, ""end"": 5.19}, {""text"": ""عصبی"", ""confidence"": 1.0, ""start"": 5.19, ""end"": 5.64}, {""text"": ""مرکزی"", ""confidence"": 1.0, ""start"": 5.64, ""end"": 6.18}, {""text"": ""تاثیر"", ""confidence"": 0.651201, ""start"": 6.18, ""end"": 6.57}, {""text"": ""می‌گذارد"", ""confidence"": 0.992737, ""start"": 6.570001, ""end"": 7.11}, {""text"": ""که"", ""confidence"": 0.999096, ""start"": 7.29, ""end"": 7.44}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.44, ""end"": 7.65}, {""text"": ""مغز"", ""confidence"": 1.0, ""start"": 7.65, ""end"": 8.27757}, {""text"": ""نخاع"", ""confidence"": 1.0, ""start"": 8.31, ""end"": 8.94}, {""text"": ""و"", ""confidence"": 0.99669, ""start"": 9.0, ""end"": 9.18}, {""text"": ""اعصاب"", ""confidence"": 1.0, ""start"": 9.18, ""end"": 9.54}, {""text"": ""بینایی"", ""confidence"": 0.998979, ""start"": 9.54, ""end"": 9.87}, {""text"": ""تشکیل‌شده"", ""confidence"": 0.999566, ""start"": 9.870048, ""end"": 10.5}, {""text"": ""است"", ""confidence"": 0.999566, ""start"": 10.5, ""end"": 13.68}]",ok,
12640043555828451835.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,"[{""text"": ""اطلاعیه‌های"", ""confidence"": 0.865792, ""start"": 1.170063, ""end"": 2.13}, {""text"": ""عادی"", ""confidence"": 1.0, ""start"": 2.130035, ""end"": 2.52}, {""text"": ""در"", ""confidence"": 0.999901, ""start"": 2.52, ""end"": 2.73}, {""text"": ""مترو"", ""confidence"": 0.99972, ""start"": 2.73, ""end"": 3.059889}, {""text"": ""تنها"", ""confidence"": 0.999559, ""start"": 3.089886, ""end"": 3.390008}, {""text"": ""به"", ""confidence"": 0.998082, ""start"": 3.390008, ""end"": 3.48}, {""text"": ""زبان"", ""confidence"": 0.999992, ""start"": 3.480014, ""end"": 3.87}, {""text"": ""کاتالونیایی"", ""confidence"": 0.999921, ""start"": 3.87, ""end"": 5.039974}, {""text"": ""بیان"", ""confidence"": 1.0, ""start"": 5.040015, ""end"": 5.37}, {""text"": ""می‌شود"", ""confidence"": 0.991874, ""start"": 5.37, ""end"": 5.909996}, {""text"": ""اما"", ""confidence"": 1.0, ""start"": 6.0, ""end"": 6.36}, {""text"": ""اختلالات"", ""confidence"": 0.996174, ""start"": 6.36, ""end"": 7.349958}, {""text"": ""خارج"", ""confidence"": 1.0, ""start"": 7.41, ""end"": 7.8}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 7.8, ""end"": 7.95}, {""text"": ""برنامه"", ""confidence"": 1.0, ""start"": 7.95, ""end"": 8.40001}, {""text"": ""را"", ""confidence"": 0.996393, ""start"": 8.40001, ""end"": 8.52}, {""text"": ""یک"", ""confidence"": 0.99994, ""start"": 8.52, ""end"": 8.79}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 8.79, ""end"": 9.33}, {""text"": ""خودکار"", ""confidence"": 1.0, ""start"": 9.36, ""end"": 9.96}, {""text"": ""به"", ""confidence"": 0.999555, ""start"": 10.62, ""end"": 10.77}, {""text"": ""انواع"", ""confidence"": 0.999591, ""start"": 10.77, ""end"": 11.19}, {""text"": ""زبان‌ها"", ""confidence"": 0.951582, ""start"": 11.220001, ""end"": 11.82}, {""text"": ""از"", ""confidence"": 0.982069, ""start"": 11.820041, ""end"": 11.97}, {""text"": ""جمله"", ""confidence"": 0.982069, ""start"": 11.97, ""end"": 12.27}, {""text"": ""اسپانیایی"", ""confidence"": 0.998248, ""start"": 12.27, ""end"": 12.749973}, {""text"": ""انگلیسی"", ""confidence"": 1.0, ""start"": 12.749973, ""end"": 13.23}, {""text"": ""فرانسوی"", ""confidence"": 0.999999, ""start"": 13.23, ""end"": 13.739553}, {""text"": ""عربی"", ""confidence"": 1.0, ""start"": 13.740447, ""end"": 14.010031}, {""text"": ""و"", ""confidence"": 0.994725, ""start"": 14.010031, ""end"": 14.099997}, {""text"": ""ژاپنی"", ""confidence"": 0.999751, ""start"": 14.1, ""end"": 14.52}, {""text"": ""اعلام"", ""confidence"": 0.995579, ""start"": 14.52, ""end"": 14.759984}, {""text"": ""می‌کند"", ""confidence"": 0.767899, ""start"": 14.759984, ""end"": 17.04}]",ok,
1635599430770779455.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,"[{""text"": ""اطلاعیه‌های"", ""confidence"": 0.994439, ""start"": 2.64, ""end"": 3.689995}, {""text"": ""عادی"", ""confidence"": 0.999715, ""start"": 3.690005, ""end"": 4.02}, {""text"": ""در"", ""confidence"": 1.0, ""start"": 4.02, ""end"": 4.23}, {""text"": ""مترو"", ""confidence"": 0.999368, ""start"": 4.23, ""end"": 4.589959}, {""text"": ""تنها"", ""confidence"": 0.999669, ""start"": 4.619943, ""end"": 5.01}, {""text"": ""به"", ""confidence"": 1.0, ""start"": 5.01, ""end"": 5.16}, {""text"": ""زبان"", ""confidence"": 1.0, ""start"": 5.16, ""end"": 5.67}, {""text"": ""کاتالونیایی"", ""confidence"": 0.999994, ""start"": 5.67, ""end"": 6.6}, {""text"": ""بیان"", ""confidence"": 0.999652, ""start"": 6.6, ""end"": 6.9}, {""text"": ""می‌شوند"", ""confidence"": 0.952613, ""start"": 6.9, ""end"": 7.53}, {""text"": ""اما"", ""confidence"": 0.999697, ""start"": 8.190058, ""end"": 8.43}, {""text"": ""اختلالات"", ""confidence"": 1.0, ""start"": 8.43, ""end"": 9.18}, {""text"": ""خارج"", ""confidence"": 1.0, ""start"": 9.18, ""end"": 9.54}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 9.54, ""end"": 9.69}, {""text"": ""برنامه"", ""confidence"": 1.0, ""start"": 9.69, ""end"": 10.2}, {""text"": ""را"", ""confidence"": 0.999808, ""start"": 10.2, ""end"": 10.32}, {""text"": ""یک"", ""confidence"": 0.999926, ""start"": 10.32, ""end"": 10.56}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 10.560002, ""end"": 11.01}, {""text"": ""خودکار"", ""confidence"": 1.0, ""start"": 11.04, ""end"": 11.609985}, {""text"": ""به"", ""confidence"": 0.999714, ""start"": 12.0, ""end"": 12.15}, {""text"": ""انواع"", ""confidence"": 0.999655, ""start"": 12.15, ""end"": 12.63}, {""text"": ""زبان‌ها"", ""confidence"": 0.984784, ""start"": 12.66, ""end"": 13.35}, {""text"": ""از"", ""confidence"": 0.579227, ""start"": 13.35, ""end"": 13.56}, {""text"": ""جمله"", ""confidence"": 0.579227, ""start"": 13.56, ""end"": 13.86}, {""text"": ""زبان"", ""confidence"": 0.999997, ""start"": 13.86, ""end"": 14.22}, {""text"": ""اسپانیایی"", ""confidence"": 1.0, ""start"": 14.22, ""end"": 14.939987}, {""text"": ""انگلیسی"", ""confidence"": 1.0, ""start"": 15.45, ""end"": 16.23}, {""text"": ""فرانسوی"", ""confidence"": 1.0, ""start"": 16.230007, ""end"": 17.039877}, {""text"": ""عربی"", ""confidence"": 1.0, ""start"": 17.040123, ""end"": 17.64}, {""text"": ""و"", ""confidence"": 0.999737, ""start"": 17.97, ""end"": 18.09}, {""text"": ""ژاپنی"", ""confidence"": 0.998867, ""start"": 18.09, ""end"": 18.57}, {""text"": ""اعلام"", ""confidence"": 1.0, ""start"": 18.57, ""end"": 18.93}, {""text"": ""می‌کند"", ""confidence"": 0.987674, ""start"": 18.93, ""end"": 19.5}]",ok,
11553585023895223084.wav,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شود اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کنم,"[{""text"": ""اطلاعیه‌های"", ""confidence"": 0.71516, ""start"": 3.3, ""end"": 4.439867}, {""text"": ""عادی"", ""confidence"": 1.0, ""start"": 4.439867, ""end"": 4.83}, {""text"": ""در"", ""confidence"": 0.999904, ""start"": 4.83, ""end"": 5.07}, {""text"": ""مترو"", ""confidence"": 0.998583, ""start"": 5.07, ""end"": 5.459472}, {""text"": ""تنها"", ""confidence"": 0.999675, ""start"": 5.489455, ""end"": 5.820003}, {""text"": ""به"", ""confidence"": 0.996344, ""start"": 5.820003, ""end"": 5.94}, {""text"": ""زبان"", ""confidence"": 1.0, ""start"": 5.94, ""end"": 6.42}, {""text"": ""کاتالونیایی"", ""confidence"": 0.997433, ""start"": 6.42, ""end"": 7.439897}, {""text"": ""بیان"", ""confidence"": 0.99903, ""start"": 7.44, ""end"": 7.770362}, {""text"": ""می‌شود"", ""confidence"": 0.403704, ""start"": 7.770362, ""end"": 8.37}, {""text"": ""اما"", ""confidence"": 0.997016, ""start"": 9.0, ""end"": 9.299998}, {""text"": ""اختلالات"", ""confidence"": 0.996257, ""start"": 9.300056, ""end"": 10.169585}, {""text"": ""خارج"", ""confidence"": 1.0, ""start"": 10.170414, ""end"": 10.59}, {""text"": ""از"", ""confidence"": 1.0, ""start"": 10.59, ""end"": 10.74}, {""text"": ""برنامه"", ""confidence"": 0.9965, ""start"": 10.74, ""end"": 11.190014}, {""text"": ""را"", ""confidence"": 0.978651, ""start"": 11.190014, ""end"": 11.309974}, {""text"": ""یک"", ""confidence"": 0.999966, ""start"": 11.310087, ""end"": 11.55}, {""text"": ""سیستم"", ""confidence"": 1.0, ""start"": 11.55, ""end"": 12.0}, {""text"": ""خودکار"", ""confidence"": 1.0, ""start"": 12.03, ""end"": 12.540004}, {""text"": ""به"", ""confidence"": 0.997743, ""start"": 12.540004, ""end"": 12.690002}, {""text"": ""انواع"", ""confidence"": 0.988026, ""start"": 12.690002, ""end"": 12.99}, {""text"": ""زبان‌ها"", ""confidence"": 0.935486, ""start"": 13.019995, ""end"": 13.52994}, {""text"": ""از"", ""confidence"": 0.990486, ""start"": 13.530058, ""end"": 13.71}, {""text"": ""جمله"", ""confidence"": 0.990486, ""start"": 13.71, ""end"": 14.01}, {""text"": ""اسپانیایی"", ""confidence"": 1.0, ""start"": 14.010831, ""end"": 14.73}, {""text"": ""انگلیسی"", ""confidence"": 1.0, ""start"": 15.39, ""end"": 16.019996}, {""text"": ""فرانسوی"", ""confidence"": 1.0, ""start"": 16.020004, ""end"": 16.679905}, {""text"": ""عربی"", ""confidence"": 1.0, ""start"": 16.680095, ""end"": 17.1}, {""text"": ""و"", ""confidence"": 1.0, ""start"": 17.1, ""end"": 17.22}, {""text"": ""ژاپنی"", ""confidence"": 0.999026, ""start"": 17.22, ""end"": 17.64}, {""text"": ""اعلام"", ""confidence"": 1.0, ""start"": 17.64, ""end"": 18.000132}, {""text"": ""می‌کنم"", ""confidence"": 0.987884, ""start"": 18.000132, ""end"": 22.02}]",ok,
