example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
1,math_and_logic,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,"[""2A"", ""2A+B"", ""3A+B"", ""A-B""]",2,گزینه 2: 2A+B,2,1,0.9281119759998546,10,10.774561969450945,5.4712018966674805,success,
2,math_and_logic,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,"[""۴۶"", ""۴۱"", ""۵۱"", ""۳۶""]",2,گزینه 2: ۴۱,2,1,0.8939265789999808,9,10.067940937686553,5.468386650085449,success,
3,math_and_logic,50 تا 20 تا برابر است با ......,"[""10000"", ""100"", ""1000"", ""500""]",3,گزینه 2,2,0,0.4984488539998892,5,10.031119461659172,5.460827827453613,success,
4,math_and_logic,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …","[""17"", ""11"", ""14"", ""15""]",1,گزینه 2: 11,2,0,0.8912119589999747,8,8.976540226162099,5.469442367553711,success,
5,math_and_logic,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,"[""۴"", ""۲"", ""۳"", ""۱""]",1,گزینه 2,2,0,0.5943257669996456,5,8.412894539709535,5.463638305664063,success,
6,math_and_logic,%50 عدد 24 برابر است با ....,"[""4"", ""6"", ""10"", ""12""]",4,جواب: 4,4,1,0.6510544409998147,6,9.215819172949482,5.460453033447266,success,
7,math_and_logic,کدام عدد نزدیکتر۷ به است؟,"[""۴"", ""۶"", ""۹"", ""۱۱""]",2,جواب: ۲,2,1,0.6919543770000018,6,8.67109190928636,5.460453033447266,success,
8,math_and_logic,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,"[""۱"", ""۱۰"", ""۲۰"", ""۳۰""]",2,جواب: ۱,1,0,0.809787717999825,6,7.40934922404108,5.461014747619629,success,
9,math_and_logic,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,"[""۲۵"", ""۲۰"", ""۳۳.۳۳"", ""هیچکدام""]",3,گزینه صحیح: ۳. ۳۳.۳۳,3,1,1.566781135000383,14,8.935517340139903,5.470849990844727,success,
10,math_and_logic,حاصل عبارت ۵ - ۳ برابر است با ؟,"[""-2"", ""2"", ""1"", ""-1""]",1,جواب: 2,2,0,0.8329452230000243,6,7.203354835735489,5.461014747619629,success,
11,math_and_logic,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,"[""68"", ""65"", ""57"", ""67""]",4,جواب: ۱,1,0,0.7148569679998218,6,8.393287424739064,5.461202621459961,success,
12,math_and_logic,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟","[""۷۲۰"", ""۳۶۰۰"", ""۱۶۲۰"", ""۴۵۰۰""]",3,گزینه 2، 3600,2,0,1.582955972000036,9,5.685565586911848,5.472609519958496,success,
13,math_and_logic,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
","[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,گزینه 2,2,1,1.2838175239999146,5,3.894634483895963,5.480780601501465,success,
14,math_and_logic,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,"[""۸۰"", ""۱۰۰"", ""۱۲۰"", ""۱۵۰""]",3,گزینه صحیح: ۱۲۰,1,0,1.5694275450000532,10,6.371750025579971,5.472434043884277,success,
15,math_and_logic,اگر یک سوم چوبی در زمین و یک دوم « در آب و قسمت بالائی‌آن که بیرون از آب قرار دارد ۱/۵ متر باشد،طول چوب چقدر است؟,"[""4.5"", ""6"", ""9"", ""10.5""]",3,گزینه 2. 6,2,0,1.3224295949999032,8,6.049471389817607,5.4712018966674805,success,
16,math_and_logic,کدامیک ازاعداد زیرازعدد 43 کوچکتراست؟,"[""45"", ""54"", ""49"", ""34""]",4,4,4,1,0.3429631990002235,2,5.831529463890662,5.461577415466309,success,
17,math_and_logic, ﻜﺪاﻡ عبارت صحیح نیست ؟,"[""اﺯﺪو نقطه فقط یک خط راست می ﮔﺬارﺪ."", ""اﮔﺮخطی بر خط ﺪﻴﮔﺮعموﺪباﺷﺪبر خطوط مواﺯی آن ﻨﻳﺯعموﺪاست."", ""هر خط عموﺪبر خط ﺪﻴﮔﺮعموﺪمنصف آن خط است."", ""هر قطر لوﺯی عموﺪمنصف قطر ﺪﻴﮔﺮاست.""]",3,گزینه صحیح: 2,2,0,1.0812109590001455,9,8.323999978989104,5.483166694641113,success,
18,math_and_logic,حاصل 10*9*8  با فاکتوریل کدام عدد طبیعی است؟,"[""۶"", ""۷"", ""۸"", ""۹""]",1,جواب: ۳,3,0,0.6606167019999702,6,9.082422502845334,5.46251392364502,success,
