example_id,category,question,candidates,target,raw_completion,normalized_completion,correct,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
1,math_and_logic,تفاوت سن علیرضا و خواهرش A سال است B سال دیگر سن علیرضا دوبرابر سن امروز خواهرش خواهد بود .سن خواهر علیرضا کدام است؟,"[""2A"", ""2A+B"", ""3A+B"", ""A-B""]",2,2,2,1,0.3326025000005757,2,6.013183905702869,7.31656551361084,success,
2,math_and_logic,در ادامه این رشته چه عددی باید نوشت؟ ۹۱،۸۶،۷۶،۶۱،...,"[""۴۶"", ""۴۱"", ""۵۱"", ""۳۶""]",2,3,3,0,0.2920265840002685,2,6.84869155610217,7.31574535369873,success,
3,math_and_logic,50 تا 20 تا برابر است با ......,"[""10000"", ""100"", ""1000"", ""500""]",3,4. 500,4,0,0.5589153700002498,7,12.524257473894252,7.313104629516602,success,
4,math_and_logic,"در ادامه این رشته چه عددی باید نوشت؟             3, 5, 5, 9, 7, 13, 9, …","[""17"", ""11"", ""14"", ""15""]",1,1. 17,1,1,0.526711852000517,6,11.391427736458285,7.31519889831543,success,
5,math_and_logic,مساحت مربع ۸ ،p برابر مساحت مربع Q است. نسبت قطر مربع p به ضلع مربع Q کدامست؟,"[""۴"", ""۲"", ""۳"", ""۱""]",1,2,2,0,0.2452447010000469,2,8.15512013855752,7.314470291137695,success,
6,math_and_logic,%50 عدد 24 برابر است با ....,"[""4"", ""6"", ""10"", ""12""]",4,4,4,1,0.2404343910002353,2,8.318277562871787,7.312102317810059,success,
7,math_and_logic,کدام عدد نزدیکتر۷ به است؟,"[""۴"", ""۶"", ""۹"", ""۱۱""]",2,2,2,1,0.2407595219992799,2,8.307044238133939,7.312558174133301,success,
8,math_and_logic,چند درصد ۵۰۰ برابر ۵۰ می‌شود؟,"[""۱"", ""۱۰"", ""۲۰"", ""۳۰""]",2,10,2,1,0.3267774420000933,3,9.18056026645543,7.313923835754394,success,
9,math_and_logic,قیمت یک کالا %۲۵ تخفیف داده شده است برای آنکه این کالا به قیمت قبل از تخفیف فروخته شود چند درصد باید به قیمت آن افزوده گردد؟,"[""۲۵"", ""۲۰"", ""۳۳.۳۳"", ""هیچکدام""]",3,3,3,1,0.2990721659998598,2,6.687349166424726,7.3197736740112305,success,
10,math_and_logic,حاصل عبارت ۵ - ۳ برابر است با ؟,"[""-2"", ""2"", ""1"", ""-1""]",1,2,2,0,0.2402618070000244,2,8.324252718201677,7.312466621398926,success,
11,math_and_logic,حاصل عبارت ۴۴ + ۲۳ برابر است با ؟,"[""68"", ""65"", ""57"", ""67""]",4,"1

پس از محاسبه، ۴۴ + ۲۳ برابر با ۶۷ است.",-1,0,2.184239367000373,32,14.65040896316495,7.31319522857666,success,
12,math_and_logic,"سرمایه دو شریک به نسبت او ۱ می‌باشد سود نفر دوم در یک معامله ۹۰۰ تومان است کل مبلغ سود
چند تومان است. کل مبلغ سود چند تومان می‌شود؟","[""۷۲۰"", ""۳۶۰۰"", ""۱۶۲۰"", ""۴۵۰۰""]",3,4,4,0,0.2684341320000385,2,7.450617345486129,7.320758819580078,success,
13,math_and_logic,"۵۴۰۰ لیتر بنزین برای مصرف ۹ اتومبیل یک شرکت راهسازی در مدت ۲۰ روز مأموریت داده شده است. با
افزوده شدن ۳ اتومبیل دیگر ۲ روز از مدت مأموریت کم می‌شود در صورتی که مقدار بنزین دریافتی تغییر
نکند. سهمیه بنزین روزانه هر اتومبیل:
","[""زیاد شده است"", ""کم شده است"", ""تغییر نکرده است"", ""قابل تعیین نیست""]",2,3,3,0,0.2928853990006246,2,6.8286094384504805,7.327143669128418,success,
14,math_and_logic,نسبت اسید دریک ماده شیمیایی %۳ است، ۶۰ لیتر از این ماده را با چند لیتر ماده بدون اسید باید مخلوط کرد تا نسبت اسید مخلوط %۱ شود؟,"[""۸۰"", ""۱۰۰"", ""۱۲۰"", ""۱۵۰""]",3,4. ۱۵۰,4,0,0.8186610669999936,10,12.21506726421629,7.320076942443848,success,
