model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,1,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لهستان یکی از وفادارترین متحدان آمریکا در اروپای مرکزی و شرقی است. این کشور هم‌گام با اتحادیه اروپا از توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده اما همیشه با یک تبصره؛ اینکه دغدغه‌های آمریکا در برابر ایران را درک می‌کند.  همچنین به دلیل روابط گرم بین ورشو و واشنگتن، دولت لهستان بارها به اتحادیه اروپا پیشنهاد داده که حاضر است به عنوان میانجی بر سر مسئله برجام بین آمریکا و اتحادیه اروپا نقش ایفا کند.  اما نزدیکی روابط لهستان به آمریکا که می‌تواند منجر به میزبانی این کنفرانس شده باشد دلایل متعددی دارد.'''
سوال: '''چرا آمریکا لهستان را انتخاب کرد؟'''",جواب: نزدیکی روابط لهستان به آمریکا,لهستان به دلیل وفاداری و نزدیکی خود به آمریکا، به ویژه در اروپای مرکزی و شرقی، انتخاب شد. این کشور همواره از سیاست‌های آمریکا حمایت کرده و در مورد مسائل مهمی مانند برجام، دیدگاه مشابهی با آمریکا داشته است. همچنین، لهستان روابط گرم,نزدیکی روابط لهستان به آمریکا,لهستان به دلیل وفاداری و نزدیکی خود به آمریکا، به ویژه در اروپای مرکزی و شرقی، انتخاب شد. این کشور همواره از سیاست‌های آمریکا حمایت کرده و در مورد مسائل مهمی مانند برجام، دیدگاه مشابهی با آمریکا داشته است. همچنین، لهستان روابط گرم,0.2040816326530612,4.332458028000474,64,14.77221466113947,11.83971881866455,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,2,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بهشت حتماً همین است (انگلیسی: It Must Be Heaven‎) فیلمی به کارگردانی ایلیا سلیمان است که در سال ۲۰۱۹ منتشر شد. این فیلم برای رقابت در بخش اصلی جشنواره کن ۲۰۱۹ انتخاب شد.'''
سوال: '''کارگردان فیلم ""بهشت حتما همین است"" کیست؟'''",جواب: ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,1.0,0.7679358860004868,7,9.115344298411342,11.821415901184082,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,3,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از سال ۱۳۳۷ تا سال ۱۳۵۵، ۱۷ تن از امیران ارتش به درجهٔ ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجهٔ دریابُدی ترفیع یافت که معادل ارتشبد در نیروهای زمینی و هوایی است. آخرین ارتشبد در ارتش شاهنشاهی، عباس قره‌باغی، فرمانده وقتِ ژاندارمری بود که در سال ۱۳۵۵ به این درجه رسید.'''
سوال: '''چه کسانی در ایران درجه ارتشبدی دارند؟'''",جواب: ۱۷ تن از امیران ارتش,در سال‌های ۱۳۳۷ تا ۱۳۵۵، ۱۷ تن از امیران ارتش به درجه ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجه دریابُدی ترفیع یافت,۱۷ تن از امیران ارتش,در سال‌های ۱۳۳۷ تا ۱۳۵۵، ۱۷ تن از امیران ارتش به درجه ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجه دریابُدی ترفیع یافت,0.2272727272727272,6.3303498400000535,64,10.110025767548963,11.833232879638672,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,4,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است. مسئولیت این احساسات از نظر آن‌ها نه به عهده خود آنها، که بر دوش دیگران است. این بیماران اغلب متخاصم، تحریک پذیر و خشمگین‌اند. افراد متعصب و جزم اندیش، کسانی که مدارکی دال بر تخلف دیگران از قانون جمع می‌کنند، افرادی که به همسر خود سوءظن دارند، و اشخاص بدعنقی که اهل دعوا و مرافعه اند، اغلب دچار اختلال شخصیت پارانوئید هستند. از آنجایی که تنها اندیشه‌های شخص پارانوید تحت تأثیر این بیماری قرار می‌گیرند، فرد مبتلا به این اختلال معمولاً می‌تواند زندگی روزمره خود را پیش ببرد اما زندگی آن‌ها ممکن است محدود و منزوی باشد.'''
سوال: '''پارانوئید چه نوع بیماری است؟'''",جواب: مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است که با شکاکیت، بی‌اعتمادی، و سوءظن دیرپا نسبت به دیگران مشخص می‌شود. این اختلال می‌تواند بر زندگی روزمره فرد مبتلا تاثیر بگذارد و باعث محدودیت و انزوا در زندگی,مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است که با شکاکیت، بی‌اعتمادی، و سوءظن دیرپا نسبت به دیگران مشخص می‌شود. این اختلال می‌تواند بر زندگی روزمره فرد مبتلا تاثیر بگذارد و باعث محدودیت و انزوا در زندگی,0.3666666666666667,6.991045554001175,64,9.154567726049356,11.852070808410645,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,5,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هیچ‌گونه پاتوفیزیولوژی واحد و بنیادین شناخته شده‌ای برای خودکشی یا افسردگی وجود ندارد. با این حال اعتقاد بر این است که این امور نتیجه فعل و انفعال عوامل رفتاری، اجتماعی و زیست‌محیطی و روانی است.  سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) هم به‌طور مستقیم و هم به‌طور غیرمستقیم از طریق نقش خود در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی و اختلال وسواسی جبری با خودکشی مرتبط است. مطالعات پس از مرگ کاهش سطح BDNF در هیپوکامپ و قشر پیش‌پیشانی را هم در افراد مبتلا به بیماری روانی و هم در افراد غیرمبتلا نشان داده‌است. اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد. این امر تا حدی مبتنی بر شواهد افزایش سطح گیرنده ۵-HT2A پس از مرگ است. شواهد دیگر شامل کاهش میزان محصول ناشی از تجزیه سروتونین یعنی اسید ۵-هیدروکسی‌ایندولیستیک در مایع نخاعی مغز است. با این حال دستیابی به شواهد مستقیم است دشوار است. اعتقاد بر این است که اپی‌ژنتیک که به مطالعه تغییرات در بیان ژنتیکی در پاسخ به عوامل محیطی می‌پردازد که DNA اصلی را تغییر نمی‌دهد، نیز در تعیین خطر خودکشی به ایفای نقش می‌پردازد.'''
سوال: '''چه کسانی خودکشی می کنند؟'''",جواب: اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,خودکشی یک پدیده پیچیده است که تحت تاثیر عوامل رفتاری، اجتماعی، زیست‌محیطی و روانی قرار دارد. شواهد نشان می‌دهند که افراد مبتلا به بیماری‌های روانی مانند افسردگی، اختلال استرس پس از سانحه، اسکیز,اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,خودکشی یک پدیده پیچیده است که تحت تاثیر عوامل رفتاری، اجتماعی، زیست‌محیطی و روانی قرار دارد. شواهد نشان می‌دهند که افراد مبتلا به بیماری‌های روانی مانند افسردگی، اختلال استرس پس از سانحه، اسکیز,0.2372881355932203,5.367849917000058,64,11.922837074358409,11.881760597229004,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,6,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود. معمولا منبع عفونت انگل ژیاردیا (Giardia) است.  فرد ممکن است پس از مصرف آب یا غذای آلوده درگیر این عفونت شود. ممکن است افراد در هنگام شنا با آب آلوده در معرض این عفونت قرار گیرند.'''
سوال: '''چه چیزی باعث اسهال می شود؟'''",جواب: عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی، انگلی یا ویروسی,1.0,1.2413759240007494,14,11.277808542379583,11.829010009765623,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,7,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آلاینده‌های خاصی که سبب آلودگی آب می‌شوند شامل طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ هستند. با اینکه بسیاری از مواد شیمیایی که در آب تنظیم می‌شوند به صورت طبیعی وجود دارند (کلسیم، … سدیم، آهن، منیزیم و غیره) اما غلظت آنهاست که تعیین می‌کند که کدام ماده جزء طبیعی آب است و کدام آلاینده می‌باشد. غلظت‌های بالای یک جرء طبیعی آب می‌تواند اثرات نامطلوبی بر زندگی گیاهان و جانوران ساکن در آب داشته باشد. چیزهایی که اکسیژن آب را مصرف می‌کنند ممکن است مواد طبیعی از قبیل گیاهان (برگ‌ها یا علف‌ها) بوده یا مواد شیمیایی ساخته دست بشر باشند. بعضی مواد طبیعی یا ساخته بشر ممکن است سبب ایجاد کدروت در آب شده و با جلوگیری از نفوذ نور رشد گیاهان را مختل کنند یا در آبشش بعضی از گونه‌های ماهی‌ها رسوب کند.'''
سوال: '''چه عواملی باعث آلوده شدن آب میشود؟'''",جواب: طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,"عوامل مختلفی می‌توانند آب را آلوده کنند، از جمله:
- میکروارگانیسم‌های بیماری‌زا
- مواد ضدعفونی‌کننده
- مواد شیمیایی
- آلاینده‌ها و بیماری‌زا
- تغییرات حسی و فیزیکی مانند افزایش دما",طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,"عوامل مختلفی می‌توانند آب را آلوده کنند، از جمله:
- میکروارگانیسم‌های بیماری‌زا
- مواد ضدعفونی‌کننده
- مواد شیمیایی
- آلاینده‌ها و بیماری‌زا
- تغییرات حسی و فیزیکی مانند افزایش دما",0.6206896551724138,4.502046717998383,64,14.215756523391766,11.860079765319824,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,8,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مهمترین مواد مغذی برای به دست آوردن وزن سالم پروتئین است. عضله از پروتئین ساخته شده و بدون آن اکثر کالری های اضافی ممکن است به چربی بدن تبدیل شوند.  مطالعات نشان می دهد که در طول دوره ای که بیشتر غذا می خورید، یک رژیم غذایی با پروتئین بالا باعث می شود بسیاری از کالری های اضافی به عضله تبدیل شود. با این حال، در نظر داشته باشید که پروتئین یک شمشیر دو طرفه است.  پروتئین بسیار پرکننده است، به طوری که می تواند گرسنگی و اشتهای شما را به میزان قابل توجهی کاهش دهد. که این باعث می شود کالری مورد نیاز سخت تر به دست شما برسد.  اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید. اگر مصرف کالری شما بسیار زیاد باشد، حتی می توانید این مقدار را افزایش هم دهید.  منابع پروتئین شامل گوشت، ماهی، تخم مرغ، بسیاری از محصولات لبنی، حبوبات، آجیل و دیگر غذاها می شوند. اگر شما برای گرفتن پروتئین کافی در رژیم غذایی خود دچار مشکل هستید، مکمل های پروتئین مانند پروتئین آب پنیر می تواند مفید باشد'''
سوال: '''چه چیز برای چاقی خوبه؟'''",جواب: اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,مهم‌ترین ماده مغذی برای چاقی سالم، پروتئین است. پروتئین به شما کمک می‌کند که کالری‌های اضافی را به عضله تبدیل کنید و از تبدیل آنها به چربی جلوگیری می‌کند. همچنین، پروتئین پرکننده است و,اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,مهم‌ترین ماده مغذی برای چاقی سالم، پروتئین است. پروتئین به شما کمک می‌کند که کالری‌های اضافی را به عضله تبدیل کنید و از تبدیل آنها به چربی جلوگیری می‌کند. همچنین، پروتئین پرکننده است و,0.1612903225806451,5.151094206999915,64,12.424544655585846,11.872198104858398,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,9,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گوش اندام حسی است که صدا را دریافت می‌کند. گوش انسان از سه قسمت خارجی، میانی و داخلی تشکیل شده. اختلاف زمان جزئی که در رسیدن صدا به دو گوش وجود دارد، به تشخیص جهت صدا کمک می‌کند. امواج حرکتی صوت در گوش به امواج الکتریکی تبدیل و به مغز فرستاده می‌شوند. گوش انسان قادر است بین ۲۰ تا ۲۰۰۰۰ هرتز را درک کند. به این محدوده محدوده شنوایی انسان می‌گویند.  گوش از سه بخش مختلف تشکیل شده است: گوش خارجی، میانی و درونی.  گوش‌ها تا آخر عمر انسان به رشد ادامه میدهند'''
سوال: '''کدام قسمت بدن تا آخر عمر رشد میکند؟'''",جواب: گوش‌,گوش انسان تا آخر عمر به رشد ادامه می‌دهد.,گوش‌,گوش انسان تا آخر عمر به رشد ادامه می‌دهد.,0.1818181818181818,1.1714023950007686,13,11.097808964264129,11.838250160217283,success,
PartAI/Dorna2-Llama3.1-8B-Instruct,dorna2-8b,10,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایرانسل دوّمین اپراتور بزرگ تلفن همراه بعد از همراه اول در ایران است. شماره‌های ایرانسل منطقه بندی ندارند. امّا این شماره‌ها بر اساس نوع اشتراک دائمی و اعتباری تقسیم‌بندی می‌شوند. هرچند که بیش از ۹۰ درصد مشترکان و شماره‌های ایرانسل از نوع اعتباری هستند، امّا ایرانسل این امکان را به مشترکان اعتباری خود می‌دهد که با حفظ شماره و پرداخت تفاوت قیمت سیمکارت اعتباری و دائمی، خط خود را به نوع دائمی تبدیل کنند. به همین دلیل ممکن است برخی از شماره‌های ایرانسل از نوع اعتباری به نظر بیایند ولی در واقع دائمی‌باشند که این موضوع تنها با بررسی پرونده خط یا شماره‌گیری کد دستوری مربوط به خطوط دائمی امکان‌پذیر است. البتّه ایرانسل پیش‌شماره ۰۹۰۲ خود را با برند iSim متمایز کرده و تنها به خطوط دائمی اختصاص داده‌است. اولین سری سیمکارت‌های ایرانسل با پیش‌شماره ۰۹۳۵ به مشترکان واگذار شد و از نوع اعتباری می‌باشد. پس از آن سایر پیش‌شماره‌هایی که با سر شماره ۰۹۳x آغاز می‌شدند به مشترکان اعتباری واگذار شد. البته در این میان پیش‌تر، سه پیش‌شماره ۰۹۳۱، ۰۹۳۲ و ۰۹۳۴ به ترتیب به اپراتور منطقه‌ای اسپادان، اپراتور سراسری تالیا و اپراتور منطقه‌ای تله‌کیش تخصیص داده شده بودند.'''
سوال: '''از کجا بفهمیم شماره ایرانسل مال کدوم شهره؟'''",جواب: شماره‌های ایرانسل منطقه بندی ندارند,برای فهمیدن اینکه شماره ایرانسل یک شماره دائمی یا اعتباری است، می‌توانید شماره را با کد دستوری مربوطه شماره‌گیری کنید. اگر شماره دائمی باشد، کد دستوری مربوطه را دریافت خواهید کرد. همچنین، پیش‌شماره‌های اختصاص داده شده,شماره‌های ایرانسل منطقه بندی ندارند,برای فهمیدن اینکه شماره ایرانسل یک شماره دائمی یا اعتباری است، می‌توانید شماره را با کد دستوری مربوطه شماره‌گیری کنید. اگر شماره دائمی باشد، کد دستوری مربوطه را دریافت خواهید کرد. همچنین، پیش‌شماره‌های اختصاص داده شده,0.1304347826086956,4.501858147999883,64,14.21635198088913,11.884246826171877,success,
