model_name,model_slug,example_id,instruction,input,reference,prediction,clean_reference,clean_prediction,f1,latency_sec,output_tokens,tokens_per_sec,peak_vram_gb,status,error
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,1,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''لهستان یکی از وفادارترین متحدان آمریکا در اروپای مرکزی و شرقی است. این کشور هم‌گام با اتحادیه اروپا از توافق هسته‌ای ایران با قدرتهای جهانی موسوم به برجام دفاع کرده اما همیشه با یک تبصره؛ اینکه دغدغه‌های آمریکا در برابر ایران را درک می‌کند.  همچنین به دلیل روابط گرم بین ورشو و واشنگتن، دولت لهستان بارها به اتحادیه اروپا پیشنهاد داده که حاضر است به عنوان میانجی بر سر مسئله برجام بین آمریکا و اتحادیه اروپا نقش ایفا کند.  اما نزدیکی روابط لهستان به آمریکا که می‌تواند منجر به میزبانی این کنفرانس شده باشد دلایل متعددی دارد.'''
سوال: '''چرا آمریکا لهستان را انتخاب کرد؟'''",جواب: نزدیکی روابط لهستان به آمریکا,به دلیل روابط گرم بین لهستان و آمریکا و نزدیکی روابط آمریکا با اروپا، لهستان می‌تواند نقش میانجی در مسئله برجام,نزدیکی روابط لهستان به آمریکا,به دلیل روابط گرم بین لهستان و آمریکا و نزدیکی روابط آمریکا با اروپا، لهستان می‌تواند نقش میانجی در مسئله برجام,0.3703703703703703,4.640196979000393,64,13.792517923191074,8.372209548950195,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,2,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''بهشت حتماً همین است (انگلیسی: It Must Be Heaven‎) فیلمی به کارگردانی ایلیا سلیمان است که در سال ۲۰۱۹ منتشر شد. این فیلم برای رقابت در بخش اصلی جشنواره کن ۲۰۱۹ انتخاب شد.'''
سوال: '''کارگردان فیلم ""بهشت حتما همین است"" کیست؟'''",جواب: ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,ایلیا سلیمان,1.0,0.7657763129991508,9,11.752779300200135,8.355057716369629,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,3,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''از سال ۱۳۳۷ تا سال ۱۳۵۵، ۱۷ تن از امیران ارتش به درجهٔ ارتشبدی رسیدند که چهار نفر از نیروی هوایی و بقیه از نیروی زمینی بودند. همچنین، یک نفر از نیروی دریایی به درجهٔ دریابُدی ترفیع یافت که معادل ارتشبد در نیروهای زمینی و هوایی است. آخرین ارتشبد در ارتش شاهنشاهی، عباس قره‌باغی، فرمانده وقتِ ژاندارمری بود که در سال ۱۳۵۵ به این درجه رسید.'''
سوال: '''چه کسانی در ایران درجه ارتشبدی دارند؟'''",جواب: ۱۷ تن از امیران ارتش,عباس قره‌باغی فقط، آخرین ارتشبدی ارتش شاهنشاهی بود.,۱۷ تن از امیران ارتش,عباس قره‌باغی فقط، آخرین ارتشبدی ارتش شاهنشاهی بود.,0.1428571428571428,2.9206034329999966,29,9.929454876457386,8.365507125854492,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,4,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است. مسئولیت این احساسات از نظر آن‌ها نه به عهده خود آنها، که بر دوش دیگران است. این بیماران اغلب متخاصم، تحریک پذیر و خشمگین‌اند. افراد متعصب و جزم اندیش، کسانی که مدارکی دال بر تخلف دیگران از قانون جمع می‌کنند، افرادی که به همسر خود سوءظن دارند، و اشخاص بدعنقی که اهل دعوا و مرافعه اند، اغلب دچار اختلال شخصیت پارانوئید هستند. از آنجایی که تنها اندیشه‌های شخص پارانوید تحت تأثیر این بیماری قرار می‌گیرند، فرد مبتلا به این اختلال معمولاً می‌تواند زندگی روزمره خود را پیش ببرد اما زندگی آن‌ها ممکن است محدود و منزوی باشد.'''
سوال: '''پارانوئید چه نوع بیماری است؟'''",جواب: مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است.,مشخصه بیماران مبتلا به اختلال شخصیت بدگمان ( پارانوئید به انگلیسی:(Paranoid personality disorder (PPD)، شکاکیت و بی اعتمادی دیرپا به همه افراد است.,پارانوئید یک اختلال شخصیت است.,0.2857142857142857,1.4483875589994568,17,11.737190018218303,8.377015113830566,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,5,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''هیچ‌گونه پاتوفیزیولوژی واحد و بنیادین شناخته شده‌ای برای خودکشی یا افسردگی وجود ندارد. با این حال اعتقاد بر این است که این امور نتیجه فعل و انفعال عوامل رفتاری، اجتماعی و زیست‌محیطی و روانی است.  سطوح پایین فاکتور نوروتروفیک مشتق از مغز (BDNF) هم به‌طور مستقیم و هم به‌طور غیرمستقیم از طریق نقش خود در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی و اختلال وسواسی جبری با خودکشی مرتبط است. مطالعات پس از مرگ کاهش سطح BDNF در هیپوکامپ و قشر پیش‌پیشانی را هم در افراد مبتلا به بیماری روانی و هم در افراد غیرمبتلا نشان داده‌است. اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد. این امر تا حدی مبتنی بر شواهد افزایش سطح گیرنده ۵-HT2A پس از مرگ است. شواهد دیگر شامل کاهش میزان محصول ناشی از تجزیه سروتونین یعنی اسید ۵-هیدروکسی‌ایندولیستیک در مایع نخاعی مغز است. با این حال دستیابی به شواهد مستقیم است دشوار است. اعتقاد بر این است که اپی‌ژنتیک که به مطالعه تغییرات در بیان ژنتیکی در پاسخ به عوامل محیطی می‌پردازد که DNA اصلی را تغییر نمی‌دهد، نیز در تعیین خطر خودکشی به ایفای نقش می‌پردازد.'''
سوال: '''چه کسانی خودکشی می کنند؟'''",جواب: اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,شخصانی که سطح بی‌روزی‌باز (BDNF) پایین است و در آنها نقش مهم در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی,اعتقاد بر این است که سروتونین که یک انتقال‌دهنده عصبی مغز است در کسانی که اقدام به خودکشی می‌کنند، پایین باشد.,شخصانی که سطح بی‌روزی‌باز (BDNF) پایین است و در آنها نقش مهم در افسردگی شدید، اختلال استرس پس از سانحه، اسکیزوفرنی,0.1739130434782608,5.850691542000277,64,10.938877830178551,8.421072006225586,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,6,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''عفونت باکتریایی، انگلی یا ویروسی می تواند به دستگاه گوارش نفوذ و حباب های گاز ایجاد کند و باعث اسهال شود. معمولا منبع عفونت انگل ژیاردیا (Giardia) است.  فرد ممکن است پس از مصرف آب یا غذای آلوده درگیر این عفونت شود. ممکن است افراد در هنگام شنا با آب آلوده در معرض این عفونت قرار گیرند.'''
سوال: '''چه چیزی باعث اسهال می شود؟'''",جواب: عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی یا ویروسی، ممکن است باعث اسهال شود.,عفونت باکتریایی، انگلی یا ویروسی,عفونت باکتریایی یا ویروسی، ممکن است باعث اسهال شود.,0.5714285714285714,2.8704203010001947,33,11.496574208488278,8.361015319824219,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,7,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''آلاینده‌های خاصی که سبب آلودگی آب می‌شوند شامل طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ هستند. با اینکه بسیاری از مواد شیمیایی که در آب تنظیم می‌شوند به صورت طبیعی وجود دارند (کلسیم، … سدیم، آهن، منیزیم و غیره) اما غلظت آنهاست که تعیین می‌کند که کدام ماده جزء طبیعی آب است و کدام آلاینده می‌باشد. غلظت‌های بالای یک جرء طبیعی آب می‌تواند اثرات نامطلوبی بر زندگی گیاهان و جانوران ساکن در آب داشته باشد. چیزهایی که اکسیژن آب را مصرف می‌کنند ممکن است مواد طبیعی از قبیل گیاهان (برگ‌ها یا علف‌ها) بوده یا مواد شیمیایی ساخته دست بشر باشند. بعضی مواد طبیعی یا ساخته بشر ممکن است سبب ایجاد کدروت در آب شده و با جلوگیری از نفوذ نور رشد گیاهان را مختل کنند یا در آبشش بعضی از گونه‌های ماهی‌ها رسوب کند.'''
سوال: '''چه عواملی باعث آلوده شدن آب میشود؟'''",جواب: طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,"عواملی که باعث آلودگی آب می‌شوند عبارت‌اند از:

1. میکروارگانیسم‌های بیماری‌زا
2. مواد ضدعفونی‌کنن",طیف وسیعی از میکروارگانیسم‌های بیماری‌زا، مواد ضدعفونی‌کننده، مواد شیمیایی، آلاینده و بیماریزا و تغییرات حسی و فیزیکی از قبیل افزایش دما و تغییر رنگ,"عواملی که باعث آلودگی آب می‌شوند عبارت‌اند از:

1. میکروارگانیسم‌های بیماری‌زا
2. مواد ضدعفونی‌کنن",0.3043478260869565,5.270550572000502,64,12.142943915574271,8.397447109222412,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,8,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''مهمترین مواد مغذی برای به دست آوردن وزن سالم پروتئین است. عضله از پروتئین ساخته شده و بدون آن اکثر کالری های اضافی ممکن است به چربی بدن تبدیل شوند.  مطالعات نشان می دهد که در طول دوره ای که بیشتر غذا می خورید، یک رژیم غذایی با پروتئین بالا باعث می شود بسیاری از کالری های اضافی به عضله تبدیل شود. با این حال، در نظر داشته باشید که پروتئین یک شمشیر دو طرفه است.  پروتئین بسیار پرکننده است، به طوری که می تواند گرسنگی و اشتهای شما را به میزان قابل توجهی کاهش دهد. که این باعث می شود کالری مورد نیاز سخت تر به دست شما برسد.  اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید. اگر مصرف کالری شما بسیار زیاد باشد، حتی می توانید این مقدار را افزایش هم دهید.  منابع پروتئین شامل گوشت، ماهی، تخم مرغ، بسیاری از محصولات لبنی، حبوبات، آجیل و دیگر غذاها می شوند. اگر شما برای گرفتن پروتئین کافی در رژیم غذایی خود دچار مشکل هستید، مکمل های پروتئین مانند پروتئین آب پنیر می تواند مفید باشد'''
سوال: '''چه چیز برای چاقی خوبه؟'''",جواب: اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,برای چاقی خوب، مصرف پروتئین بالاکاره با احتمالی ۱٫۵ تا ۲٫۲ گرم برای هر کیلوگرم وزن بدن مورد نیاز می,اگر شما در حال تلاش برای چاق شدن هستید، به ازای هر کیلوگرم، ۱٫۵ الی ۲٫۲ گرم پروتئین را هدف قرار دهید.,برای چاقی خوب، مصرف پروتئین بالاکاره با احتمالی ۱٫۵ تا ۲٫۲ گرم برای هر کیلوگرم وزن بدن مورد نیاز می,0.3913043478260869,4.766679659000147,64,13.426536830340424,8.407577514648438,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,9,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''گوش اندام حسی است که صدا را دریافت می‌کند. گوش انسان از سه قسمت خارجی، میانی و داخلی تشکیل شده. اختلاف زمان جزئی که در رسیدن صدا به دو گوش وجود دارد، به تشخیص جهت صدا کمک می‌کند. امواج حرکتی صوت در گوش به امواج الکتریکی تبدیل و به مغز فرستاده می‌شوند. گوش انسان قادر است بین ۲۰ تا ۲۰۰۰۰ هرتز را درک کند. به این محدوده محدوده شنوایی انسان می‌گویند.  گوش از سه بخش مختلف تشکیل شده است: گوش خارجی، میانی و درونی.  گوش‌ها تا آخر عمر انسان به رشد ادامه میدهند'''
سوال: '''کدام قسمت بدن تا آخر عمر رشد میکند؟'''",جواب: گوش‌,گوش‌ها تا آخر عمر انسان به رشد ادامه می‌یابند.,گوش‌,گوش‌ها تا آخر عمر انسان به رشد ادامه می‌یابند.,0.1666666666666666,1.9101014280004165,25,13.088310198360078,8.369956016540527,success,
Qwen/Qwen2.5-3B-Instruct,qwen2.5-3b-instruct,10,در ادامه به شما یک متن فارسی و یک سوال نشان داده می شود. شما باید برای سوال یک پاسخ بنویسید. سعی کنید پاسخ های خود را تا حد ممکن کوتاه بدهید.,"متن: '''ایرانسل دوّمین اپراتور بزرگ تلفن همراه بعد از همراه اول در ایران است. شماره‌های ایرانسل منطقه بندی ندارند. امّا این شماره‌ها بر اساس نوع اشتراک دائمی و اعتباری تقسیم‌بندی می‌شوند. هرچند که بیش از ۹۰ درصد مشترکان و شماره‌های ایرانسل از نوع اعتباری هستند، امّا ایرانسل این امکان را به مشترکان اعتباری خود می‌دهد که با حفظ شماره و پرداخت تفاوت قیمت سیمکارت اعتباری و دائمی، خط خود را به نوع دائمی تبدیل کنند. به همین دلیل ممکن است برخی از شماره‌های ایرانسل از نوع اعتباری به نظر بیایند ولی در واقع دائمی‌باشند که این موضوع تنها با بررسی پرونده خط یا شماره‌گیری کد دستوری مربوط به خطوط دائمی امکان‌پذیر است. البتّه ایرانسل پیش‌شماره ۰۹۰۲ خود را با برند iSim متمایز کرده و تنها به خطوط دائمی اختصاص داده‌است. اولین سری سیمکارت‌های ایرانسل با پیش‌شماره ۰۹۳۵ به مشترکان واگذار شد و از نوع اعتباری می‌باشد. پس از آن سایر پیش‌شماره‌هایی که با سر شماره ۰۹۳x آغاز می‌شدند به مشترکان اعتباری واگذار شد. البته در این میان پیش‌تر، سه پیش‌شماره ۰۹۳۱، ۰۹۳۲ و ۰۹۳۴ به ترتیب به اپراتور منطقه‌ای اسپادان، اپراتور سراسری تالیا و اپراتور منطقه‌ای تله‌کیش تخصیص داده شده بودند.'''
سوال: '''از کجا بفهمیم شماره ایرانسل مال کدوم شهره؟'''",جواب: شماره‌های ایرانسل منطقه بندی ندارند,بر اساس متن، معرفی شماره ایرانسل به طور کلی ناشی از نوع اعتباری یا دائمی است، و عدم داشتن منطقه‌بندی نشان می‌دهد که شماره‌,شماره‌های ایرانسل منطقه بندی ندارند,بر اساس متن، معرفی شماره ایرانسل به طور کلی ناشی از نوع اعتباری یا دائمی است، و عدم داشتن منطقه‌بندی نشان می‌دهد که شماره‌,0.25,5.321763265999834,64,12.026089249194722,8.427888870239258,success,
