id,file_name,audio_path,gender,duration_sec,reference_raw,reference_normalized,asr_raw,asr_normalized,wer,cer,latency_sec,rtf,status,error,qa_id,num_recordings,question,gold_answer,answer_type,review_status,quality_score,qa_schema_version,gold_answer_normalized,reference_eval,asr_eval,answer_preserved,answer_preserved_token_span,answer_in_reference
1735,7913564082410055971.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/7913564082410055971.wav,MALE,32.4,محققان دانشگاه پرینستون آمریكا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند، اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی، سهره زمینی متوسط، و سهره کاکتوسی مهاجر، یعنی سهره کاکتوسی بزرگ، این روند خیلی بیشتر طول کشید.,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,0.545454545,0.441605839,1.18838379,0.036678512,ok,,68,1,گونه‌های جدید تکامل‌یافته در چند نسل گزارش شدند؟,دو نسل,quantity,accept_high_confidence,5,1.0,دو نسل,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه های جدید تکامل یافته ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,True,True,True
1720,621633057978356932.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/621633057978356932.wav,MALE,12.12,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,0.6,0.376623377,0.091334066,0.007535814,ok,,54,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,False,False,True
1720,13180061520623477685.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/13180061520623477685.wav,MALE,12.84,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,شکلات داغ در استاندارد گران ولی عالی میباشد,0.6,0.441558442,0.069782902,0.005434805,ok,,54,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,False,False,True
1720,16484235889057265269.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/16484235889057265269.wav,MALE,13.98,شکلات داغ در حد استانداردهای بلژیکی است. آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند.,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,0.466666667,0.285714286,0.065669721,0.004697405,ok,,54,3,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,attribute,accept_high_confidence,5,1.0,گران قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه ها گران قیمت ولی عالی می باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,True,True,True
1955,17985233135634044314.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/17985233135634044314.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,0.409090909,0.204081633,0.060832827,0.004446844,ok,,274,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,False,False,True
1955,5361993241238446472.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5361993241238446472.wav,MALE,12.96,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,0.363636364,0.163265306,0.064825751,0.005001987,ok,,274,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,False,False,True
1955,5517678376690366496.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/5517678376690366496.wav,MALE,13.68,MS نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد، که از مغز، نخاع و عصب بینایی تشکیل شده است.,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,0.454545455,0.255102041,0.056262812,0.004112779,ok,,274,3,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,body_part_list,accept_high_confidence,5,1.0,مغز نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,False,False,True
1715,12640043555828451835.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/12640043555828451835.wav,MALE,17.04,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,0.388888889,0.204301075,0.0718787,0.004218234,ok,,49,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,False,False,True
1715,1635599430770779455.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/1635599430770779455.wav,MALE,22.5,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.388888889,0.177419355,0.072323068,0.003214359,ok,,49,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,False,False,True
1715,11553585023895223084.wav,/home/aliakbar/projects/e2e_system/persian_asr_llm_error_propagation/data/test/11553585023895223084.wav,MALE,22.02,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند، اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی، انگلیسی، فرانسوی، عربی و ژاپنی اعلام می‌کند.,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.361111111,0.129032258,0.098062945,0.004453358,ok,,49,3,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,language,accept_high_confidence,5,1.0,کاتالونیایی,اطلاعیه های عادی در مترو تنها به زبان کاتالونیایی بیان می شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,False,False,True
