qa_id,id,file_name,question,gold_answer,reference_normalized,asr_normalized,wer,cer,answer_preserved,gold_answer_token_count,asr_llm_answer_raw,asr_llm_answer_normalized,asr_em,asr_f1,latency_sec,output_tokens,status,error
68,1735,7913564082410055971.wav,گونه‌های جدید تکامل‌یافته در چند نسل گزارش شدند؟,دو نسل,محققان دانشگاه پرینستون آمریکا و دانشگاه اوپسالا در سوئد گونه‌های جدید تکامل یافته‌ای را تنها در دو نسل گزارش دادند اگرچه اعتقاد بر این بود که به دلیل زاد و ولد بین یک سهره داروین بومی سهره زمینی متوسط و سهره کاکتوسی مهاجر یعنی سهره کاکتوسی بزرگ این روند خیلی بیشتر طول کشید,محققان دانشگاه پون در سودگهای جدید تکامل را تنها در دو نسل گزارش دادند اگر چه بریم که به دلیل لذت بین یک سله دارین متوسط و سه موهاجر این روند خیلی بیشتر طول کشید,0.545454545,0.441605839,True,2,"دو 
",دو,0,0.666666667,1.692010476,3,ok,
54,1720,621633057978356932.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندار بلژیکیان قیمت ولی عالی میب,0.6,0.376623377,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.770565730,4,ok,
54,1720,13180061520623477685.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استاندارد گران ولی عالی میباشد,0.6,0.441558442,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.751881212,4,ok,
54,1720,16484235889057265269.wav,آبمیوه‌ها چگونه توصیف شده‌اند؟,گران‌قیمت ولی عالی,شکلات داغ در حد استانداردهای بلژیکی است آبمیوه‌ها گران‌قیمت ولی عالی می‌باشند,شکلات داغ در استانداردهای آبها گران قیمت ولی عالی میبند,0.466666667,0.285714286,True,4,"نامشخص 
",نامشخص,0,0.000000000,0.852898885,4,ok,
274,1955,17985233135634044314.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,نوع بیماری است که بر سیستم عصبی مرکز تاثیر میگذارد که از مغز نخور و تشکیل شده است,0.409090909,0.204081633,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.750000000,1.234730913,8,ok,
274,1955,5361993241238446472.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بینایی تشکیل شده است,0.363636364,0.163265306,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.750000000,1.168019852,8,ok,
274,1955,5517678376690366496.wav,سیستم عصبی مرکزی از چه بخش‌هایی تشکیل شده است؟,مغز، نخاع و عصب بینایی,ms نوعی بیماری است که بر سیستم عصبی مرکزی تأثیر می گذارد که از مغز نخاع و عصب بینایی تشکیل شده است,اسم بیماری است که بر سیستم عصبی مرکزی تاثیر میگذارد که از مغز نخور بین شده است,0.454545455,0.255102041,False,5,"مغز و نخاع 
",مغز و نخاع,0,0.750000000,1.162341934,8,ok,
49,1715,12640043555828451835.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان می شود اما اختلالات خارج از برنامهها یک سیستم خودکار به انواع انگلیسی فرانسوی عربی ژاپنی اعلام میکند,0.388888889,0.204301075,False,1,"کاتالانی 
",کاتالانی,0,0.000000000,0.877533085,5,ok,
49,1715,1635599430770779455.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان میکنند اما اختلالات خارج از برنامه خودکار به انواعها از جمله زبان اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.388888889,0.177419355,False,1,"کاتالانی 
",کاتالانی,0,0.000000000,0.961225985,5,ok,
49,1715,11553585023895223084.wav,اطلاعیه‌های عادی مترو تنها به چه زبانی بیان می‌شوند؟,کاتالونیایی,اطلاعیه‌های عادی در مترو تنها به زبان کاتالونیایی بیان می‌شوند اما اختلالات خارج از برنامه را یک سیستم خودکار به انواع زبان‌ها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام می‌کند,اطلاعیهای عادی در مترو تنها به زبان کاتالانی بیان نشوند اختلالات خارج از برنامههای یک سیستم خودکار به اندازهها از جمله اسپانیایی انگلیسی فرانسوی عربی و ژاپنی اعلام میکند,0.361111111,0.129032258,False,1,"کاتالانی 
",کاتالانی,0,0.000000000,1.047068145,5,ok,
145,1819,6764476906310917613.wav,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متایز بود,0.290322581,0.219178082,False,3,"سلسله 
",سلسله,0,0.500000000,0.965010226,5,ok,
145,1819,17836605114982821579.wav,در چین باستان، هر دوره زمانی یا خانواده حاکم چه نامیده می‌شد؟,یک سلسله متمایز,چین باستان روش منحصربه‌فردی برای نشان دادن دوره‌های زمانی مختلف داشت هر دوره زمانی از چین یا هر خانواده که قدرت را در دست داشت یک سلسله متمایز بود,چین باستان من فردی برای نشان دادن دوره زمانی مختلف داشت هر دوره زمانی است یا هر خانواده را در دست داشت یک سلسله متعد بود,0.258064516,0.205479452,False,3,"سلسله 
",سلسله,0,0.500000000,0.964676410,5,ok,
160,1836,4287080302605118283.wav,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان انب شیمیایی بنیادی طلا و مص را می شناختند زیر و میتوان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتا ساده است,0.297297297,0.177777778,False,4,"طلای و مس 
",طلای و مس,0,0.571428571,1.024131021,6,ok,
160,1836,11834677696459450950.wav,کدام عناصر شیمیایی از روزگار باستان شناخته شده بودند؟,طلا، نقره، و مس,مردم از روزگار باستان عناصر شیمیایی بنیادی مثل طلا نقره و مس را می‌شناختند زیرا همه این عناصر را می‌توان به شکل خالص در طبیعت یافت و استخراج آنها با ابزارهای ابتدایی نسبتاً ساده است,مردم از روزگار باستان من شیمیایی بنیادی طلاق و مثل میشناختند زیرا همه این عن را میتوان به شکل خالص در طبیعت یافت و استخراج آنها و ابزارهای ابتدایی نسبتا ساده است,0.324324324,0.127777778,False,4,"نامشخص 
",نامشخص,0,0.000000000,0.833236402,4,ok,
305,1990,1570948451025061520.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموزند که آموزان اغلب وبویسی خود را با گران و امغاز میکنند حوند در این موضوع تغییر ایجاد میکنند,0.585365854,0.308080808,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.000000000,1.096143774,7,ok,
305,1990,14157794184766491008.wav,حضور چه چیزی معمولاً باعث بهبود گرامر و املای وبلاگ‌نویسی دانش‌آموزان می‌شود؟,حضور مخاطب,وبلاگ‌ها همچنین می‌توانند به پیشرفت مهارت نوشتن دانش‌آموز کمک کنند گرچه دانش‌آموزان اغلب وبلاگ‌نویسی خود را با گرامر و املای درهم و برهم آغاز می‌کنند حضور مخاطب عموماً در این موضوع تغییر ایجاد می‌کند,وبها همچنین میتوانند به پیشرفت مهارت نوشتن دانش آموز کنند که آموزان اغلب وبلاگن خود را با گرانر و املاعهم میکنند حاد,0.658536585,0.429292929,False,2,"نوشتن وبلاگ 
",نوشتن وبلاگ,0,0.000000000,1.287853653,7,ok,
